Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"523,06598";N
Deformação 1emBreak (Standard);"10,06051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"10,07114";mm/mm
DeslocamentoemBreak (Standard);"293,90338";mm
Deslocamento à traçãoemBreak (Standard);"251,77846";mm
Módulo (Automático);"300,16250";MPa
Módulo (Young automático);"384,60330";MPa
Módulo (Tangente 0,2 %);"494,33622";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"102,98000";"171,63666";"560,22906";"165,66380"
"102,99000";"171,65343";"560,26129";"165,67455"
"103,00000";"171,67010";"560,31488";"165,68524"
"103,01000";"171,68678";"560,34857";"165,69655"
"103,02000";"171,70348";"560,37201";"165,70799"
"103,03000";"171,72003";"560,40326";"165,71883"
"103,04000";"171,73665";"560,42004";"165,72882"
"103,05000";"171,75323";"560,43536";"165,73807"
"103,06000";"171,76985";"560,44696";"165,74553"
"103,07000";"171,78641";"560,43933";"165,75163"
"103,08000";"171,80302";"560,43652";"165,75690"
"103,09000";"171,81966";"560,43079";"165,76306"
"103,10000";"171,83641";"560,43256";"165,76993"
"103,11000";"171,85316";"560,45428";"165,77638"
"103,12000";"171,86998";"560,47339";"165,78342"
"103,13000";"171,88672";"560,49731";"165,79042"
"103,14000";"171,90346";"560,52637";"165,79655"
"103,15000";"171,92023";"560,55389";"165,80089"
"103,16000";"171,93692";"560,58978";"165,80377"
"103,17000";"171,95352";"560,60431";"165,80585"
"103,18000";"171,97014";"560,56360";"165,81081"
"103,19000";"171,98679";"560,51636";"165,82251"
"103,20000";"172,00336";"560,45776";"165,82906"
"103,21000";"172,01991";"560,39716";"165,81027"
"103,22000";"172,03653";"560,34991";"165,77625"
"103,23000";"172,05315";"560,31763";"165,73799"
"103,24000";"172,06979";"560,29443";"165,68681"
"103,25000";"172,08647";"560,27753";"165,62201"
"103,26000";"172,10316";"560,25726";"165,54909"
"103,27000";"172,11998";"560,24170";"165,46846"
"103,28000";"172,13666";"560,30353";"165,37842"
"103,29000";"172,15341";"560,45001";"165,28764"
"103,30000";"172,17017";"560,58508";"165,22035"
"103,31000";"172,18686";"560,64142";"165,18770"
"103,32000";"172,20348";"560,65576";"165,18820"
"103,33000";"172,22009";"560,64062";"165,21347"
"103,34000";"172,23672";"560,61774";"165,24295"
"103,35000";"172,25334";"560,63153";"165,26547"
"103,36000";"172,26991";"560,65234";"165,28104"
"103,37000";"172,28648";"560,67023";"165,28995"
"103,38000";"172,30310";"560,71893";"165,29587"
"103,39000";"172,31973";"560,77808";"165,30222"
"103,40000";"172,33641";"560,82452";"165,31134"
"103,41000";"172,35316";"560,84351";"165,32645"
"103,42000";"172,36992";"560,88025";"165,34627"
"103,43000";"172,38664";"560,92938";"165,36507"
"103,44000";"172,40340";"560,96808";"165,37988"
"103,45000";"172,42017";"561,02948";"165,39255"
"103,46000";"172,43677";"561,09900";"165,40271"
"103,47000";"172,45340";"561,14362";"165,40968"
"103,48000";"172,47003";"561,18494";"165,41409"
"103,49000";"172,48666";"561,23413";"165,41739"
"103,50000";"172,50323";"561,27655";"165,42041"
"103,51000";"172,51978";"561,30280";"165,42445"
"103,52000";"172,53641";"561,32214";"165,43187"
"103,53000";"172,55298";"561,34998";"165,44308"
"103,54000";"172,56966";"561,35846";"165,45670"
"103,55000";"172,58635";"561,35931";"165,47264"
"103,56000";"172,60310";"561,40448";"165,48926"
"103,57000";"172,61990";"561,44263";"165,50410"
"103,58000";"172,63673";"561,47241";"165,51596"
"103,59000";"172,65349";"561,52850";"165,52502"
"103,60000";"172,67017";"561,58478";"165,53210"
"103,61000";"172,68684";"561,61957";"165,53728"
"103,62000";"172,70348";"561,64764";"165,54120"
"103,63000";"172,72011";"561,69598";"165,54387"
"103,64000";"172,73674";"561,74097";"165,54742"
"103,65000";"172,75328";"561,75500";"165,55424"
"103,66000";"172,76987";"561,76672";"165,56438"
"103,67000";"172,78647";"561,77429";"165,57663"
"103,68000";"172,80310";"561,76593";"165,59158"
"103,69000";"172,81973";"561,75702";"165,60854"
"103,70000";"172,83641";"561,74805";"165,62520"
"103,71000";"172,85316";"561,73993";"165,63963"
"103,72000";"172,86998";"561,73895";"165,65021"
"103,73000";"172,88680";"561,76099";"165,65706"
"103,74000";"172,90353";"561,80103";"165,66115"
"103,75000";"172,92029";"561,83917";"165,66339"
"103,76000";"172,93698";"561,85944";"165,66589"
"103,77000";"172,95361";"561,88269";"165,66971"
"103,78000";"172,97021";"561,90009";"165,67670"
"103,79000";"172,98685";"561,89276";"165,68675"
"103,80000";"173,00340";"561,87933";"165,69917"
"103,81000";"173,01997";"561,84796";"165,71298"
"103,82000";"173,03654";"561,80072";"165,72740"
"103,83000";"173,05316";"561,76971";"165,74028"
"103,84000";"173,06978";"561,72974";"165,75101"
"103,85000";"173,08647";"561,70831";"165,75948"
"103,86000";"173,10323";"561,68909";"165,76628"
"103,87000";"173,11998";"561,68109";"165,77255"
"103,88000";"173,13672";"561,69275";"165,77895"
"103,89000";"173,15346";"561,69751";"165,78633"
"103,90000";"173,17015";"561,68671";"165,79559"
"103,91000";"173,18684";"561,67871";"165,80608"
"103,92000";"173,20348";"561,66699";"165,81706"
"103,93000";"173,22009";"561,64136";"165,82802"
"103,94000";"173,23666";"561,61053";"165,83896"
"103,95000";"173,25328";"561,58075";"165,84985"
"103,96000";"173,26984";"561,55212";"165,86040"
"103,97000";"173,28641";"561,50262";"165,86987"
"103,98000";"173,30304";"561,44592";"165,87831"
"103,99000";"173,31967";"561,41693";"165,88608"
"104,00000";"173,33635";"561,38312";"165,89407"
"104,01000";"173,35316";"561,34406";"165,90102"
"104,02000";"173,36992";"561,32471";"165,90784"
"104,03000";"173,38664";"561,31573";"165,91571"
"104,04000";"173,40341";"561,29315";"165,92397"
"104,05000";"173,42010";"561,26227";"165,93222"
"104,06000";"173,43680";"561,23065";"165,94127"
"104,07000";"173,45340";"561,19336";"165,95053"
"104,08000";"173,47002";"561,15472";"165,96017"
"104,09000";"173,48660";"561,10962";"165,97032"
"104,10000";"173,50316";"561,06226";"165,98061"
"104,11000";"173,51979";"561,00873";"165,99107"
"104,12000";"173,53633";"560,94373";"166,00089"
"104,13000";"173,55302";"560,89001";"166,00900"
"104,14000";"173,56966";"560,82654";"166,01596"
"104,15000";"173,58640";"560,77032";"166,02252"
"104,16000";"173,60323";"560,72687";"166,02850"
"104,17000";"173,61996";"560,70795";"166,03412"
"104,18000";"173,63680";"560,68427";"166,04063"
"104,19000";"173,65353";"560,64923";"166,04829"
"104,20000";"173,67021";"560,61511";"166,05696"
"104,21000";"173,68690";"560,56818";"166,06664"
"104,22000";"173,70346";"560,52533";"166,07629"
"104,23000";"173,72011";"560,48547";"166,08472"
"104,24000";"173,73672";"560,43866";"166,09152"
"104,25000";"173,75336";"560,38715";"166,09698"
"104,26000";"173,76991";"560,32092";"166,10225"
"104,27000";"173,78647";"560,24304";"166,10780"
"104,28000";"173,80310";"560,18243";"166,11478"
"104,29000";"173,81972";"560,12726";"166,12430"
"104,30000";"173,83641";"560,06061";"166,13556"
"104,31000";"173,85323";"559,99695";"166,14906"
"104,32000";"173,87004";"559,95306";"166,16505"
"104,33000";"173,88680";"559,91406";"166,18199"
"104,34000";"173,90353";"559,87659";"166,19728"
"104,35000";"173,92023";"559,82782";"166,20898"
"104,36000";"173,93692";"559,79437";"166,21753"
"104,37000";"173,95361";"559,75159";"166,22394"
"104,38000";"173,97021";"559,68890";"166,23000"
"104,39000";"173,98679";"559,63672";"166,23592"
"104,40000";"174,00333";"559,58441";"166,24225"
"104,41000";"174,01991";"559,52325";"166,24927"
"104,42000";"174,03647";"559,44531";"166,25594"
"104,43000";"174,05310";"559,37415";"166,26317"
"104,44000";"174,06972";"559,30499";"166,27090"
"104,45000";"174,08641";"559,22833";"166,27913"
"104,46000";"174,10316";"559,16632";"166,28763"
"104,47000";"174,11992";"559,12103";"166,29625"
"104,48000";"174,13667";"559,06738";"166,30492"
"104,49000";"174,15341";"559,01740";"166,31264"
"104,50000";"174,17010";"558,98053";"166,31926"
"104,51000";"174,18680";"558,93695";"166,32542"
"104,52000";"174,20346";"558,89032";"166,33211"
"104,53000";"174,22009";"558,84662";"166,33856"
"104,54000";"174,23666";"558,79688";"166,34563"
"104,55000";"174,25328";"558,73413";"166,35356"
"104,56000";"174,26979";"558,66956";"166,36194"
"104,57000";"174,28639";"558,59918";"166,37067"
"104,58000";"174,30298";"558,52637";"166,38007"
"104,59000";"174,31960";"558,43396";"166,38995"
"104,60000";"174,33629";"558,35431";"166,39946"
"104,61000";"174,35303";"558,30029";"166,40860"
"104,62000";"174,36984";"558,24701";"166,41650"
"104,63000";"174,38660";"558,19965";"166,42397"
"104,64000";"174,40341";"558,17084";"166,43161"
"104,65000";"174,42017";"558,13470";"166,43967"
"104,66000";"174,43686";"558,09467";"166,44890"
"104,67000";"174,45348";"558,05725";"166,45903"
"104,68000";"174,47009";"558,01117";"166,46982"
"104,69000";"174,48672";"557,94788";"166,48148"
"104,70000";"174,50330";"557,87598";"166,49292"
"104,71000";"174,51985";"557,81531";"166,50273"
"104,72000";"174,53648";"557,74640";"166,51042"
"104,73000";"174,55310";"557,65997";"166,51598"
"104,74000";"174,56973";"557,58990";"166,52116"
"104,75000";"174,58647";"557,53113";"166,52579"
"104,76000";"174,60323";"557,47180";"166,53026"
"104,77000";"174,62001";"557,41876";"166,53525"
"104,78000";"174,63686";"557,38727";"166,54108"
"104,79000";"174,65361";"557,35687";"166,54736"
"104,80000";"174,67029";"557,31079";"166,55453"
"104,81000";"174,68698";"557,26233";"166,56306"
"104,82000";"174,70360";"557,20941";"166,57320"
"104,83000";"174,72023";"557,14832";"166,58455"
"104,84000";"174,73677";"557,09027";"166,59621"
"104,85000";"174,75336";"557,02441";"166,60692"
"104,86000";"174,76991";"556,94727";"166,61536"
"104,87000";"174,78647";"556,87457";"166,62227"
"104,88000";"174,80315";"556,80151";"166,62782"
"104,89000";"174,81976";"556,72540";"166,63269"
"104,90000";"174,83646";"556,63666";"166,63846"
"104,91000";"174,85323";"556,56946";"166,64493"
"104,92000";"174,86998";"556,51831";"166,65210"
"104,93000";"174,88673";"556,46991";"166,65990"
"104,94000";"174,90341";"556,42419";"166,66808"
"104,95000";"174,92017";"556,38434";"166,67662"
"104,96000";"174,93683";"556,33893";"166,68512"
"104,97000";"174,95348";"556,28223";"166,69287"
"104,98000";"174,97011";"556,21301";"166,69994"
"104,99000";"174,98672";"556,14111";"166,70671"
"105,00000";"175,00328";"556,06885";"166,71291"
"105,01000";"175,01991";"556,00037";"166,71895"
"105,02000";"175,03647";"555,92480";"166,72591"
"105,03000";"175,05304";"555,84979";"166,73361"
"105,04000";"175,06966";"555,77399";"166,74120"
"105,05000";"175,08635";"555,70618";"166,74844"
"105,06000";"175,10310";"555,64435";"166,75632"
"105,07000";"175,11992";"555,59521";"166,76453"
"105,08000";"175,13666";"555,54669";"166,77309"
"105,09000";"175,15341";"555,47949";"166,78375"
"105,10000";"175,17009";"555,41107";"166,79453"
"105,11000";"175,18686";"555,35431";"166,80414"
"105,12000";"175,20348";"555,31433";"166,81279"
"105,13000";"175,22009";"555,26697";"166,82050"
"105,14000";"175,23672";"555,20795";"166,82768"
"105,15000";"175,25328";"555,14563";"166,83467"
"105,16000";"175,26978";"555,07043";"166,84161"
"105,17000";"175,28635";"554,98047";"166,84915"
"105,18000";"175,30298";"554,88782";"166,85690"
"105,19000";"175,31967";"554,80261";"166,86469"
"105,20000";"175,33633";"554,72363";"166,87178"
"105,21000";"175,35315";"554,65576";"166,87843"
"105,22000";"175,36992";"554,59094";"166,88435"
"105,23000";"175,38673";"554,53717";"166,88950"
"105,24000";"175,40347";"554,49518";"166,89488"
"105,25000";"175,42021";"554,44940";"166,89973"
"105,26000";"175,43690";"554,38538";"166,90552"
"105,27000";"175,45354";"554,32733";"166,91269"
"105,28000";"175,47014";"554,27350";"166,91927"
"105,29000";"175,48679";"554,19745";"166,92535"
"105,30000";"175,50336";"554,11993";"166,93164"
"105,31000";"175,51997";"554,04108";"166,93831"
"105,32000";"175,53654";"553,94470";"166,94516"
"105,33000";"175,55315";"553,85907";"166,95200"
"105,34000";"175,56979";"553,78540";"166,95830"
"105,35000";"175,58647";"553,70190";"166,96519"
"105,36000";"175,60327";"553,61761";"166,97185"
"105,37000";"175,62004";"553,54865";"166,97687"
"105,38000";"175,63678";"553,48901";"166,98109"
"105,39000";"175,65355";"553,42126";"166,98477"
"105,40000";"175,67023";"553,35822";"166,98749"
"105,41000";"175,68690";"553,32440";"166,98996"
"105,42000";"175,70354";"553,26349";"166,99223"
"105,43000";"175,72017";"553,16931";"166,99455"
"105,44000";"175,73679";"553,06482";"166,99722"
"105,45000";"175,75336";"552,94763";"167,00311"
"105,46000";"175,76991";"552,83527";"167,01401"
"105,47000";"175,78648";"552,73608";"167,02344"
"105,48000";"175,80310";"552,66138";"167,02992"
"105,49000";"175,81972";"552,59442";"167,03735"
"105,50000";"175,83640";"552,52985";"167,04349"
"105,51000";"175,85323";"552,48029";"167,04768"
"105,52000";"175,86996";"552,46198";"167,05003"
"105,53000";"175,88672";"552,45416";"167,05229"
"105,54000";"175,90341";"552,44696";"167,05504"
"105,55000";"175,92010";"552,45233";"167,05841"
"105,56000";"175,93678";"552,44855";"167,06288"
"105,57000";"175,95341";"552,43866";"167,06738"
"105,58000";"175,97003";"552,42822";"167,07196"
"105,59000";"175,98666";"552,41107";"167,07663"
"105,60000";"176,00322";"552,39038";"167,08214"
"105,61000";"176,01973";"552,37091";"167,08795"
"105,62000";"176,03636";"552,35065";"167,09271"
"105,63000";"176,05292";"552,33160";"167,09702"
"105,64000";"176,06953";"552,31915";"167,10147"
"105,65000";"176,08629";"552,31885";"167,10646"
"105,66000";"176,10304";"552,32233";"167,11250"
"105,67000";"176,11983";"552,33478";"167,11838"
"105,68000";"176,13666";"552,36511";"167,12604"
"105,69000";"176,15343";"552,39941";"167,13422"
"105,70000";"176,17017";"552,41309";"167,14279"
"105,71000";"176,18686";"552,44171";"167,15132"
"105,72000";"176,20354";"552,47327";"167,15883"
"105,73000";"176,22017";"552,48846";"167,16531"
"105,74000";"176,23672";"552,50079";"167,17062"
"105,75000";"176,25333";"552,51239";"167,17522"
"105,76000";"176,26985";"552,51764";"167,17912"
"105,77000";"176,28647";"552,51843";"167,18283"
"105,78000";"176,30310";"552,52509";"167,18686"
"105,79000";"176,31972";"552,54419";"167,19084"
"105,80000";"176,33641";"552,54803";"167,19478"
"105,81000";"176,35323";"552,56189";"167,19846"
"105,82000";"176,37003";"552,59808";"167,20239"
"105,83000";"176,38684";"552,62134";"167,20692"
"105,84000";"176,40359";"552,65503";"167,21182"
"105,85000";"176,42035";"552,70782";"167,21635"
"105,86000";"176,43704";"552,74567";"167,22002"
"105,87000";"176,45366";"552,77875";"167,22375"
"105,88000";"176,47021";"552,81000";"167,22736"
"105,89000";"176,48683";"552,83264";"167,23140"
"105,90000";"176,50342";"552,84790";"167,23581"
"105,91000";"176,51997";"552,85358";"167,23969"
"105,92000";"176,53653";"552,86414";"167,24454"
"105,93000";"176,55315";"552,87262";"167,25085"
"105,94000";"176,56979";"552,87250";"167,25922"
"105,95000";"176,58647";"552,88287";"167,26900"
"105,96000";"176,60321";"552,89319";"167,27977"
"105,97000";"176,62004";"552,91309";"167,29150"
"105,98000";"176,63672";"552,95197";"167,30202"
"105,99000";"176,65347";"552,99799";"167,31035"
"106,00000";"176,67017";"553,04980";"167,31619"
"106,01000";"176,68686";"553,09082";"167,32048"
"106,02000";"176,70348";"553,12756";"167,32341"
"106,03000";"176,72009";"553,16559";"167,32590"
"106,04000";"176,73672";"553,18481";"167,32925"
"106,05000";"176,75334";"553,20227";"167,33305"
"106,06000";"176,76991";"553,22449";"167,33711"
"106,07000";"176,78648";"553,23322";"167,34190"
"106,08000";"176,80310";"553,23450";"167,34711"
"106,09000";"176,81973";"553,24207";"167,35194"
"106,10000";"176,83641";"553,25781";"167,35611"
"106,11000";"176,85316";"553,28583";"167,35924"
"106,12000";"176,86992";"553,31860";"167,36203"
"106,13000";"176,88660";"553,35114";"167,36552"
"106,14000";"176,90334";"553,38879";"167,37029"
"106,15000";"176,92003";"553,41559";"167,37576"
"106,16000";"176,93672";"553,46173";"167,38235"
"106,17000";"176,95340";"553,50555";"167,39050"
"106,18000";"176,97003";"553,53961";"167,39915"
"106,19000";"176,98666";"553,56671";"167,40823"
"106,20000";"177,00323";"553,58301";"167,41756"
"106,21000";"177,01978";"553,60266";"167,42555"
"106,22000";"177,03641";"553,60022";"167,43227"
"106,23000";"177,05304";"553,58752";"167,43773"
"106,24000";"177,06967";"553,59399";"167,44255"
"106,25000";"177,08641";"553,59656";"167,44727"
"106,26000";"177,10315";"553,59650";"167,45152"
"106,27000";"177,11996";"553,62329";"167,45538"
"106,28000";"177,13673";"553,67084";"167,45935"
"106,29000";"177,15349";"553,71997";"167,46397"
"106,30000";"177,17021";"553,76898";"167,46918"
"106,31000";"177,18684";"553,80231";"167,47499"
"106,32000";"177,20348";"553,83795";"167,48141"
"106,33000";"177,22011";"553,85773";"167,48830"
"106,34000";"177,23666";"553,86676";"167,49576"
"106,35000";"177,25328";"553,88544";"167,50316"
"106,36000";"177,26979";"553,89227";"167,51019"
"106,37000";"177,28642";"553,88568";"167,51720"
"106,38000";"177,30304";"553,88135";"167,52258"
"106,39000";"177,31972";"553,88794";"167,52696"
"106,40000";"177,33641";"553,89111";"167,53102"
"106,41000";"177,35323";"553,89215";"167,53496"
"106,42000";"177,37003";"553,90692";"167,53876"
"106,43000";"177,38680";"553,93536";"167,54271"
"106,44000";"177,40353";"553,96710";"167,54684"
"106,45000";"177,42029";"553,99164";"167,55128"
"106,46000";"177,43698";"554,01855";"167,55542"
"106,47000";"177,45361";"554,04272";"167,56030"
"106,48000";"177,47017";"554,06396";"167,56512"
"106,49000";"177,48677";"554,07959";"167,56921"
"106,50000";"177,50334";"554,08319";"167,57364"
"106,51000";"177,51985";"554,07477";"167,57881"
"106,52000";"177,53647";"554,06531";"167,58363"
"106,53000";"177,55309";"554,06152";"167,58818"
"106,54000";"177,56972";"554,05896";"167,59302"
"106,55000";"177,58641";"554,05194";"167,59872"
"106,56000";"177,60315";"554,05487";"167,60583"
"106,57000";"177,61998";"554,06006";"167,61450"
"106,58000";"177,63673";"554,07056";"167,62300"
"106,59000";"177,65346";"554,09442";"167,63091"
"106,60000";"177,67015";"554,10968";"167,63846"
"106,61000";"177,68690";"554,12494";"167,64476"
"106,62000";"177,70354";"554,14258";"167,64964"
"106,63000";"177,72015";"554,15948";"167,65329"
"106,64000";"177,73672";"554,15790";"167,65608"
"106,65000";"177,75328";"554,15173";"167,65906"
"106,66000";"177,76984";"554,15021";"167,66241"
"106,67000";"177,78648";"554,13232";"167,66628"
"106,68000";"177,80304";"554,10559";"167,67088"
"106,69000";"177,81973";"554,08691";"167,67645"
"106,70000";"177,83643";"554,07391";"167,68318"
"106,71000";"177,85316";"554,06879";"167,68945"
"106,72000";"177,86996";"554,06989";"167,69493"
"106,73000";"177,88672";"554,08160";"167,69997"
"106,74000";"177,90341";"554,08405";"167,70451"
"106,75000";"177,92017";"554,08490";"167,70880"
"106,76000";"177,93686";"554,08130";"167,71298"
"106,77000";"177,95348";"554,07910";"167,71712"
"106,78000";"177,97009";"554,06476";"167,72128"
"106,79000";"177,98671";"554,04346";"167,72551"
"106,80000";"178,00330";"554,02887";"167,72998"
"106,81000";"178,01985";"554,00616";"167,73499"
"106,82000";"178,03648";"553,97461";"167,74063"
"106,83000";"178,05310";"553,94617";"167,74654"
"106,84000";"178,06972";"553,92383";"167,75218"
"106,85000";"178,08640";"553,89935";"167,75734"
"106,86000";"178,10316";"553,86676";"167,76230"
"106,87000";"178,11998";"553,85193";"167,76694"
"106,88000";"178,13670";"553,84235";"167,77098"
"106,89000";"178,15346";"553,83246";"167,77495"
"106,90000";"178,17021";"553,82233";"167,77878"
"106,91000";"178,18690";"553,81635";"167,78259"
"106,92000";"178,20352";"553,80688";"167,78648"
