Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,75842";N
Deformação 1emBreak (Standard);"4,77933";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,79072";mm/mm
DeslocamentoemBreak (Standard);"176,06972";mm
Deslocamento à traçãoemBreak (Standard);"119,76804";mm
Módulo (Automático);"304,24129";MPa
Módulo (Young automático);"336,76168";MPa
Módulo (Tangente 0,2 %);"399,49967";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"61,10000";"101,83643";"544,32281";"96,03461"
"61,11000";"101,85305";"544,33215";"96,05251"
"61,12000";"101,86974";"544,34290";"96,06944"
"61,13000";"101,88648";"544,35675";"96,08526"
"61,14000";"101,90331";"544,38306";"96,10058"
"61,15000";"101,92005";"544,42114";"96,11427"
"61,16000";"101,93686";"544,46796";"96,12712"
"61,17000";"101,95361";"544,51740";"96,14054"
"61,18000";"101,97029";"544,56348";"96,15571"
"61,19000";"101,98698";"544,61096";"96,17388"
"61,20000";"102,00356";"544,65796";"96,19470"
"61,21000";"102,02016";"544,70709";"96,21608"
"61,22000";"102,03674";"544,73792";"96,23576"
"61,23000";"102,05329";"544,75269";"96,25183"
"61,24000";"102,06993";"544,76300";"96,26586"
"61,25000";"102,08649";"544,77649";"96,28114"
"61,26000";"102,10311";"544,79254";"96,29901"
"61,27000";"102,11980";"544,80914";"96,31744"
"61,28000";"102,13647";"544,83960";"96,33598"
"61,29000";"102,15331";"544,87213";"96,35413"
"61,30000";"102,17004";"544,91034";"96,37082"
"61,31000";"102,18673";"544,97174";"96,38578"
"61,32000";"102,20349";"545,03271";"96,39994"
"61,33000";"102,22018";"545,09503";"96,41442"
"61,34000";"102,23687";"545,15625";"96,42899"
"61,35000";"102,25348";"545,22192";"96,44263"
"61,36000";"102,27005";"545,27448";"96,45637"
"61,37000";"102,28667";"545,31366";"96,47174"
"61,38000";"102,30324";"545,35870";"96,48853"
"61,39000";"102,31979";"545,39508";"96,50608"
"61,40000";"102,33642";"545,42078";"96,52354"
"61,41000";"102,35305";"545,45197";"96,54182"
"61,42000";"102,36967";"545,49255";"96,56007"
"61,43000";"102,38641";"545,52478";"96,57755"
"61,44000";"102,40317";"545,57581";"96,59483"
"61,45000";"102,41993";"545,64392";"96,61111"
"61,46000";"102,43668";"545,70618";"96,62647"
"61,47000";"102,45341";"545,77142";"96,64109"
"61,48000";"102,47018";"545,84479";"96,65479"
"61,49000";"102,48679";"545,92047";"96,66785"
"61,50000";"102,50342";"545,98883";"96,68240"
"61,51000";"102,52005";"546,05054";"96,69888"
"61,52000";"102,53661";"546,10168";"96,71733"
"61,53000";"102,55318";"546,14209";"96,73665"
"61,54000";"102,56968";"546,16797";"96,75687"
"61,55000";"102,58630";"546,18640";"96,77635"
"61,56000";"102,60292";"546,21405";"96,79331"
"61,57000";"102,61961";"546,24835";"96,80960"
"61,58000";"102,63637";"546,29175";"96,82715"
"61,59000";"102,65311";"546,34387";"96,84529"
"61,60000";"102,66992";"546,39349";"96,86250"
"61,61000";"102,68673";"546,46136";"96,87868"
"61,62000";"102,70349";"546,53784";"96,89381"
"61,63000";"102,72018";"546,60803";"96,90871"
"61,64000";"102,73686";"546,67725";"96,92352"
"61,65000";"102,75349";"546,74817";"96,93717"
"61,66000";"102,77010";"546,81073";"96,95110"
"61,67000";"102,78674";"546,86206";"96,96545"
"61,68000";"102,80330";"546,89807";"96,98048"
"61,69000";"102,81986";"546,92712";"96,99708"
"61,70000";"102,83649";"546,96039";"97,01550"
"61,71000";"102,85310";"546,99799";"97,03408"
"61,72000";"102,86980";"547,03613";"97,05161"
"61,73000";"102,88648";"547,06921";"97,06809"
"61,74000";"102,90324";"547,10944";"97,08370"
"61,75000";"102,91998";"547,15692";"97,09924"
"61,76000";"102,93674";"547,19678";"97,11512"
"61,77000";"102,95348";"547,25006";"97,13173"
"61,78000";"102,97017";"547,32910";"97,14921"
"61,79000";"102,98685";"547,39716";"97,16663"
"61,80000";"103,00349";"547,44977";"97,18222"
"61,81000";"103,02011";"547,49976";"97,19530"
"61,82000";"103,03673";"547,54828";"97,20822"
"61,83000";"103,05330";"547,58502";"97,22290"
"61,84000";"103,06985";"547,61029";"97,24035"
"61,85000";"103,08649";"547,63312";"97,26008"
"61,86000";"103,10311";"547,63629";"97,28136"
"61,87000";"103,11980";"547,64172";"97,30088"
"61,88000";"103,13649";"547,68231";"97,31747"
"61,89000";"103,15323";"547,73444";"97,33128"
"61,90000";"103,16998";"547,78961";"97,34521"
"61,91000";"103,18667";"547,83942";"97,36030"
"61,92000";"103,20342";"547,89386";"97,37740"
"61,93000";"103,22012";"547,93152";"97,39626"
"61,94000";"103,23680";"547,96637";"97,41460"
"61,95000";"103,25343";"548,02197";"97,43127"
"61,96000";"103,27005";"548,07715";"97,44778"
"61,97000";"103,28661";"548,11792";"97,46487"
"61,98000";"103,30323";"548,14606";"97,48221"
"61,99000";"103,31980";"548,17328";"97,49879"
"62,00000";"103,33636";"548,17786";"97,51445"
"62,01000";"103,35298";"548,18658";"97,53060"
"62,02000";"103,36961";"548,21021";"97,54765"
"62,03000";"103,38636";"548,23096";"97,56460"
"62,04000";"103,40311";"548,26392";"97,58115"
"62,05000";"103,41993";"548,30151";"97,59669"
"62,06000";"103,43667";"548,35455";"97,61113"
"62,07000";"103,45343";"548,41376";"97,62518"
"62,08000";"103,47012";"548,46710";"97,63889"
"62,09000";"103,48679";"548,53412";"97,65425"
"62,10000";"103,50343";"548,59888";"97,67241"
"62,11000";"103,52004";"548,64825";"97,69171"
"62,12000";"103,53667";"548,68115";"97,71019"
"62,13000";"103,55324";"548,70898";"97,72672"
"62,14000";"103,56979";"548,72302";"97,74197"
"62,15000";"103,58643";"548,73175";"97,75740"
"62,16000";"103,60304";"548,74658";"97,77234"
"62,17000";"103,61967";"548,76593";"97,78610"
"62,18000";"103,63642";"548,80505";"97,79954"
"62,19000";"103,65323";"548,83411";"97,81548"
"62,20000";"103,66998";"548,87390";"97,83469"
"62,21000";"103,68680";"548,92157";"97,85513"
"62,22000";"103,70355";"548,95325";"97,87514"
"62,23000";"103,72024";"548,99084";"97,89219"
"62,24000";"103,73693";"549,03644";"97,90618"
"62,25000";"103,75349";"549,07227";"97,91891"
"62,26000";"103,77011";"549,10126";"97,93292"
"62,27000";"103,78667";"549,11993";"97,94843"
"62,28000";"103,80329";"549,13550";"97,96385"
"62,29000";"103,81985";"549,13928";"97,97874"
"62,30000";"103,83643";"549,11786";"97,99553"
"62,31000";"103,85311";"549,10461";"98,01645"
"62,32000";"103,86974";"549,11426";"98,03861"
"62,33000";"103,88648";"549,12073";"98,06035"
"62,34000";"103,90324";"549,13202";"98,08093"
"62,35000";"103,91999";"549,15588";"98,10016"
"62,36000";"103,93673";"549,17334";"98,11716"
"62,37000";"103,95348";"549,20166";"98,13123"
"62,38000";"103,97017";"549,23663";"98,14419"
"62,39000";"103,98686";"549,27100";"98,15629"
"62,40000";"104,00348";"549,28326";"98,16839"
"62,41000";"104,02010";"549,27576";"98,18182"
"62,42000";"104,03674";"549,28473";"98,19737"
"62,43000";"104,05331";"549,28656";"98,21532"
"62,44000";"104,06986";"549,26849";"98,23411"
"62,45000";"104,08648";"549,25360";"98,25221"
"62,46000";"104,10310";"549,25287";"98,26880"
"62,47000";"104,11974";"549,25250";"98,28474"
"62,48000";"104,13643";"549,24036";"98,30043"
"62,49000";"104,15317";"549,23981";"98,31579"
"62,50000";"104,16992";"549,25122";"98,33195"
"62,51000";"104,18661";"549,26379";"98,35024"
"62,52000";"104,20337";"549,28577";"98,36967"
"62,53000";"104,22011";"549,30872";"98,38937"
"62,54000";"104,23674";"549,31165";"98,40930"
"62,55000";"104,25343";"549,31805";"98,42908"
"62,56000";"104,27005";"549,32733";"98,44746"
"62,57000";"104,28661";"549,31195";"98,46410"
"62,58000";"104,30318";"549,28674";"98,47986"
"62,59000";"104,31979";"549,26550";"98,49409"
"62,60000";"104,33636";"549,24432";"98,50779"
"62,61000";"104,35298";"549,21686";"98,52173"
"62,62000";"104,36967";"549,18628";"98,53699"
"62,63000";"104,38636";"549,16888";"98,55467"
"62,64000";"104,40317";"549,14746";"98,57353"
"62,65000";"104,41999";"549,12225";"98,59189"
"62,66000";"104,43673";"549,11755";"98,60885"
"62,67000";"104,45349";"549,11877";"98,62455"
"62,68000";"104,47018";"549,12408";"98,64051"
"62,69000";"104,48686";"549,12390";"98,65707"
"62,70000";"104,50348";"549,11621";"98,67457"
"62,71000";"104,52005";"549,08234";"98,69311"
"62,72000";"104,53667";"549,05066";"98,71174"
"62,73000";"104,55324";"549,02490";"98,72810"
"62,74000";"104,56979";"548,97931";"98,74304"
"62,75000";"104,58636";"548,92035";"98,75919"
"62,76000";"104,60298";"548,87445";"98,77762"
"62,77000";"104,61967";"548,82941";"98,79582"
"62,78000";"104,63641";"548,77417";"98,81441"
"62,79000";"104,65324";"548,72681";"98,83286"
"62,80000";"104,67004";"548,71136";"98,85120"
"62,81000";"104,68686";"548,69849";"98,86880"
"62,82000";"104,70361";"548,69116";"98,88486"
"62,83000";"104,72029";"548,69531";"98,89993"
"62,84000";"104,73692";"548,68127";"98,91380"
"62,85000";"104,75356";"548,65741";"98,92683"
"62,86000";"104,77011";"548,62952";"98,93934"
"62,87000";"104,78674";"548,59216";"98,95273"
"62,88000";"104,80329";"548,54114";"98,96964"
"62,89000";"104,81986";"548,48938";"98,98997"
"62,90000";"104,83642";"548,43738";"99,01326"
"62,91000";"104,85305";"548,38123";"99,03636"
"62,92000";"104,86974";"548,33221";"99,05637"
"62,93000";"104,88643";"548,30646";"99,07230"
"62,94000";"104,90324";"548,28058";"99,08696"
"62,95000";"104,91998";"548,26086";"99,10195"
"62,96000";"104,93680";"548,25940";"99,11804"
"62,97000";"104,95349";"548,26654";"99,13510"
"62,98000";"104,97023";"548,26483";"99,15161"
"62,99000";"104,98692";"548,25378";"99,16730"
"63,00000";"105,00355";"548,23535";"99,18318"
"63,01000";"105,02017";"548,21735";"99,19920"
"63,02000";"105,03673";"548,19189";"99,21503"
"63,03000";"105,05330";"548,17108";"99,22999"
"63,04000";"105,06986";"548,14783";"99,24498"
"63,05000";"105,08649";"548,11420";"99,26083"
"63,06000";"105,10310";"548,08679";"99,27757"
"63,07000";"105,11973";"548,06543";"99,29527"
"63,08000";"105,13641";"548,04633";"99,31265"
"63,09000";"105,15318";"548,03186";"99,32910"
"63,10000";"105,16993";"548,02856";"99,34605"
"63,11000";"105,18667";"548,04144";"99,36357"
"63,12000";"105,20343";"548,05249";"99,38078"
"63,13000";"105,22012";"548,06189";"99,39593"
"63,14000";"105,23680";"548,08075";"99,41021"
"63,15000";"105,25342";"548,09216";"99,42423"
"63,16000";"105,27004";"548,09766";"99,43817"
"63,17000";"105,28667";"548,10376";"99,45315"
"63,18000";"105,30323";"548,09802";"99,46843"
"63,19000";"105,31980";"548,07263";"99,48616"
"63,20000";"105,33635";"548,04553";"99,50568"
"63,21000";"105,35299";"548,04041";"99,52634"
"63,22000";"105,36968";"548,04260";"99,54667"
"63,23000";"105,38642";"548,05237";"99,56534"
"63,24000";"105,40318";"548,06049";"99,58253"
"63,25000";"105,41998";"548,07874";"99,59957"
"63,26000";"105,43674";"548,09900";"99,61498"
"63,27000";"105,45349";"548,12817";"99,62890"
"63,28000";"105,47017";"548,16302";"99,64204"
"63,29000";"105,48685";"548,17719";"99,65717"
"63,30000";"105,50349";"548,19196";"99,67552"
"63,31000";"105,52011";"548,20953";"99,69582"
"63,32000";"105,53667";"548,22339";"99,71522"
"63,33000";"105,55330";"548,22314";"99,73380"
"63,34000";"105,56985";"548,21002";"99,75094"
"63,35000";"105,58643";"548,19763";"99,76581"
"63,36000";"105,60311";"548,19958";"99,77874"
"63,37000";"105,61973";"548,20514";"99,79179"
"63,38000";"105,63648";"548,21094";"99,80711"
"63,39000";"105,65329";"548,22711";"99,82312"
"63,40000";"105,67005";"548,24554";"99,83794"
"63,41000";"105,68679";"548,26654";"99,85156"
"63,42000";"105,70354";"548,30298";"99,86560"
"63,43000";"105,72024";"548,34119";"99,88029"
"63,44000";"105,73686";"548,37122";"99,89532"
"63,45000";"105,75348";"548,39233";"99,91024"
"63,46000";"105,77004";"548,41956";"99,92542"
"63,47000";"105,78667";"548,42932";"99,94097"
"63,48000";"105,80324";"548,43085";"99,95710"
"63,49000";"105,81986";"548,43225";"99,97396"
"63,50000";"105,83648";"548,43713";"99,99196"
"63,51000";"105,85311";"548,45367";"100,01142"
"63,52000";"105,86974";"548,46783";"100,03366"
"63,53000";"105,88642";"548,48700";"100,05722"
"63,54000";"105,90318";"548,50989";"100,07848"
"63,55000";"105,91999";"548,54144";"100,09743"
"63,56000";"105,93674";"548,59338";"100,11412"
"63,57000";"105,95342";"548,64880";"100,12921"
"63,58000";"105,97017";"548,69397";"100,14400"
"63,59000";"105,98685";"548,73938";"100,15736"
"63,60000";"106,00348";"548,79779";"100,17045"
"63,61000";"106,02012";"548,84131";"100,18519"
"63,62000";"106,03667";"548,86615";"100,20083"
"63,63000";"106,05324";"548,89807";"100,21642"
"63,64000";"106,06980";"548,91827";"100,23225"
"63,65000";"106,08636";"548,92200";"100,24840"
"63,66000";"106,10298";"548,92883";"100,26447"
"63,67000";"106,11961";"548,94653";"100,28067"
"63,68000";"106,13629";"548,97229";"100,29672"
"63,69000";"106,15304";"549,00458";"100,31380"
"63,70000";"106,16980";"549,05347";"100,33115"
"63,71000";"106,18661";"549,11853";"100,34721"
"63,72000";"106,20336";"549,17767";"100,36154"
"63,73000";"106,22010";"549,24402";"100,37571"
"63,74000";"106,23679";"549,31036";"100,39035"
"63,75000";"106,25348";"549,35889";"100,40574"
"63,76000";"106,27010";"549,40967";"100,42245"
"63,77000";"106,28667";"549,45575";"100,44036"
"63,78000";"106,30324";"549,48010";"100,46061"
"63,79000";"106,31979";"549,50085";"100,48161"
"63,80000";"106,33643";"549,51147";"100,50049"
"63,81000";"106,35297";"549,53229";"100,51677"
"63,82000";"106,36967";"549,55133";"100,53201"
"63,83000";"106,38635";"549,57678";"100,54639"
"63,84000";"106,40318";"549,62939";"100,56023"
"63,85000";"106,41999";"549,68054";"100,57426"
"63,86000";"106,43673";"549,73389";"100,58742"
"63,87000";"106,45348";"549,81024";"100,59992"
"63,88000";"106,47025";"549,87982";"100,61315"
"63,89000";"106,48692";"549,94702";"100,62898"
"63,90000";"106,50361";"549,99249";"100,64691"
"63,91000";"106,52017";"550,03912";"100,66451"
"63,92000";"106,53679";"550,08215";"100,68200"
"63,93000";"106,55336";"550,10693";"100,69942"
"63,94000";"106,56992";"550,12842";"100,71600"
"63,95000";"106,58648";"550,14960";"100,73107"
"63,96000";"106,60312";"550,15540";"100,74655"
"63,97000";"106,61979";"550,17346";"100,76447"
"63,98000";"106,63654";"550,21515";"100,78339"
"63,99000";"106,65331";"550,25702";"100,80155"
"64,00000";"106,67004";"550,30359";"100,81885"
"64,01000";"106,68680";"550,35181";"100,83611"
"64,02000";"106,70355";"550,39301";"100,85532"
"64,03000";"106,72024";"550,44501";"100,87602"
"64,04000";"106,73686";"550,49243";"100,89586"
"64,05000";"106,75349";"550,54059";"100,91250"
"64,06000";"106,77010";"550,58246";"100,92602"
"64,07000";"106,78673";"550,60577";"100,93782"
"64,08000";"106,80329";"550,62964";"100,95020"
"64,09000";"106,81986";"550,65442";"100,96514"
"64,10000";"106,83642";"550,68011";"100,98139"
"64,11000";"106,85310";"550,70819";"100,99758"
"64,12000";"106,86974";"550,72687";"101,01350"
"64,13000";"106,88641";"550,75165";"101,02946"
"64,14000";"106,90324";"550,78345";"101,04681"
"64,15000";"106,91993";"550,82581";"101,06560"
"64,16000";"106,93668";"550,86884";"101,08426"
"64,17000";"106,95335";"550,91559";"101,10220"
"64,18000";"106,97004";"550,96698";"101,12050"
"64,19000";"106,98668";"551,01636";"101,13797"
"64,20000";"107,00330";"551,06012";"101,15373"
"64,21000";"107,01991";"551,09882";"101,16837"
"64,22000";"107,03654";"551,12683";"101,18246"
"64,23000";"107,05318";"551,14203";"101,19555"
"64,24000";"107,06973";"551,16351";"101,20921"
"64,25000";"107,08630";"551,17639";"101,22393"
"64,26000";"107,10291";"551,18030";"101,24105"
"64,27000";"107,11961";"551,19519";"101,25947"
"64,28000";"107,13629";"551,21063";"101,27881"
"64,29000";"107,15310";"551,23004";"101,29878"
"64,30000";"107,16986";"551,26202";"101,31674"
"64,31000";"107,18667";"551,30011";"101,33317"
"64,32000";"107,20342";"551,34882";"101,34830"
"64,33000";"107,22017";"551,39484";"101,36265"
"64,34000";"107,23686";"551,44415";"101,37607"
"64,35000";"107,25349";"551,49774";"101,38917"
"64,36000";"107,27010";"551,53369";"101,40176"
"64,37000";"107,28673";"551,54388";"101,41449"
"64,38000";"107,30330";"551,54840";"101,42833"
"64,39000";"107,31980";"551,54169";"101,44428"
"64,40000";"107,33642";"551,54047";"101,46201"
"64,41000";"107,35305";"551,54028";"101,48213"
"64,42000";"107,36973";"551,53070";"101,50394"
"64,43000";"107,38648";"551,53198";"101,52666"
"64,44000";"107,40324";"551,53949";"101,54805"
"64,45000";"107,42005";"551,55200";"101,56702"
"64,46000";"107,43679";"551,58496";"101,58244"
"64,47000";"107,45354";"551,61505";"101,59505"
"64,48000";"107,47031";"551,63873";"101,60707"
"64,49000";"107,48692";"551,65356";"101,61948"
"64,50000";"107,50354";"551,65997";"101,63377"
"64,51000";"107,52018";"551,67139";"101,65086"
"64,52000";"107,53674";"551,66376";"101,66950"
"64,53000";"107,55336";"551,65839";"101,68731"
"64,54000";"107,56992";"551,64972";"101,70277"
"64,55000";"107,58649";"551,63367";"101,71635"
"64,56000";"107,60311";"551,63141";"101,73024"
"64,57000";"107,61980";"551,62598";"101,74700"
"64,58000";"107,63649";"551,60535";"101,76588"
"64,59000";"107,65323";"551,58893";"101,78500"
"64,60000";"107,66998";"551,58502";"101,80363"
"64,61000";"107,68674";"551,60309";"101,82061"
"64,62000";"107,70342";"551,61810";"101,83735"
"64,63000";"107,72012";"551,62170";"101,85583"
"64,64000";"107,73680";"551,64685";"101,87380"
"64,65000";"107,75343";"551,66693";"101,89001"
"64,66000";"107,77004";"551,65210";"101,90630"
"64,67000";"107,78661";"551,63959";"101,92368"
"64,68000";"107,80317";"551,62079";"101,94101"
"64,69000";"107,81980";"551,59875";"101,95902"
"64,70000";"107,83636";"551,56580";"101,97855"
"64,71000";"107,85298";"551,55615";"101,99778"
"64,72000";"107,86967";"551,54675";"102,01483"
"64,73000";"107,88636";"551,52319";"102,03037"
"64,74000";"107,90311";"551,52039";"102,04532"
"64,75000";"107,91991";"551,53577";"102,05996"
"64,76000";"107,93668";"551,55237";"102,07526"
"64,77000";"107,95336";"551,56970";"102,09077"
"64,78000";"107,97010";"551,59094";"102,10645"
"64,79000";"107,98679";"551,61584";"102,12254"
"64,80000";"108,00343";"551,63385";"102,13924"
"64,81000";"108,02004";"551,64636";"102,15774"
"64,82000";"108,03661";"551,66309";"102,17856"
"64,83000";"108,05317";"551,65442";"102,19911"
"64,84000";"108,06974";"551,62274";"102,21725"
"64,85000";"108,08636";"551,59546";"102,23300"
"64,86000";"108,10299";"551,58148";"102,24711"
"64,87000";"108,11961";"551,55914";"102,26135"
"64,88000";"108,13635";"551,54694";"102,27587"
"64,89000";"108,15318";"551,56445";"102,29145"
"64,90000";"108,16999";"551,58917";"102,30845"
"64,91000";"108,18680";"551,62408";"102,32625"
"64,92000";"108,20355";"551,65869";"102,34284"
"64,93000";"108,22029";"551,68976";"102,35841"
"64,94000";"108,23698";"551,71167";"102,37321"
"64,95000";"108,25362";"551,72839";"102,38853"
"64,96000";"108,27023";"551,75012";"102,40568"
"64,97000";"108,28680";"551,75592";"102,42316"
"64,98000";"108,30335";"551,74689";"102,44164"
"64,99000";"108,31992";"551,73718";"102,46097"
"65,00000";"108,33655";"551,72430";"102,48035"
"65,01000";"108,35316";"551,71246";"102,49834"
"65,02000";"108,36980";"551,70978";"102,51414"
"65,03000";"108,38649";"551,71118";"102,53016"
"65,04000";"108,40323";"551,71442";"102,54726"
"65,05000";"108,42004";"551,73438";"102,56475"
"65,06000";"108,43679";"551,75891";"102,58060"
"65,07000";"108,45348";"551,78967";"102,59418"
"65,08000";"108,47024";"551,81964";"102,60574"
"65,09000";"108,48686";"551,84180";"102,61720"
"65,10000";"108,50349";"551,86426";"102,63114"
"65,11000";"108,52010";"551,87585";"102,64816"
"65,12000";"108,53667";"551,88446";"102,66836"
"65,13000";"108,55324";"551,88867";"102,69154"
"65,14000";"108,56986";"551,87976";"102,71519"
"65,15000";"108,58642";"551,86633";"102,73595"
"65,16000";"108,60305";"551,85132";"102,75305"
"65,17000";"108,61974";"551,85345";"102,76727"
"65,18000";"108,63642";"551,86096";"102,77954"
"65,19000";"108,65317";"551,86572";"102,79115"
"65,20000";"108,66992";"551,88684";"102,80304"
"65,21000";"108,68661";"551,91534";"102,81709"
"65,22000";"108,70336";"551,93842";"102,83390"
"65,23000";"108,72005";"551,97632";"102,85172"
"65,24000";"108,73674";"552,02472";"102,86888"
"65,25000";"108,75336";"552,06268";"102,88457"
"65,26000";"108,76998";"552,08752";"102,89940"
"65,27000";"108,78661";"552,10278";"102,91458"
"65,28000";"108,80323";"552,11743";"102,93177"
"65,29000";"108,81979";"552,12030";"102,95141"
"65,30000";"108,83643";"552,11920";"102,97271"
"65,31000";"108,85305";"552,13739";"102,99276"
"65,32000";"108,86967";"552,15643";"103,01039"
"65,33000";"108,88636";"552,15863";"103,02583"
"65,34000";"108,90317";"552,18921";"103,04000"
"65,35000";"108,91993";"552,22498";"103,05250"
"65,36000";"108,93661";"552,25409";"103,06443"
"65,37000";"108,95335";"552,30011";"103,07665"
"65,38000";"108,97011";"552,35846";"103,09022"
"65,39000";"108,98679";"552,40137";"103,10397"
"65,40000";"109,00349";"552,44098";"103,11941"
"65,41000";"109,02010";"552,49060";"103,13625"
"65,42000";"109,03673";"552,51917";"103,15497"
"65,43000";"109,05329";"552,54211";"103,17504"
"65,44000";"109,06986";"552,56171";"103,19621"
"65,45000";"109,08642";"552,57806";"103,21785"
