Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,13879";N
Deformação 1emBreak (Standard);"7,29240";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"7,30205";mm/mm
DeslocamentoemBreak (Standard);"188,20323";mm
Deslocamento à traçãoemBreak (Standard);"182,55125";mm
Módulo (Automático);"305,36051";MPa
Módulo (Young automático);"398,31773";MPa
Módulo (Tangente 0,2 %);"843,17275";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"66,59000";"110,98687";"572,40338";"105,67385"
"66,60000";"111,00361";"572,44446";"105,68793"
"66,61000";"111,02029";"572,48273";"105,70541"
"66,62000";"111,03698";"572,52509";"105,72431"
"66,63000";"111,05355";"572,56244";"105,74222"
"66,64000";"111,07017";"572,56299";"105,75943"
"66,65000";"111,08674";"572,53540";"105,77562"
"66,66000";"111,10329";"572,52069";"105,79140"
"66,67000";"111,11986";"572,52441";"105,80792"
"66,68000";"111,13648";"572,51501";"105,82466"
"66,69000";"111,15311";"572,49615";"105,84083"
"66,70000";"111,16974";"572,47699";"105,85590"
"66,71000";"111,18649";"572,45569";"105,87089"
"66,72000";"111,20323";"572,44135";"105,88718"
"66,73000";"111,22005";"572,45642";"105,90482"
"66,74000";"111,23679";"572,50250";"105,92227"
"66,75000";"111,25349";"572,54028";"105,93897"
"66,76000";"111,27017";"572,57007";"105,95364"
"66,77000";"111,28687";"572,60474";"105,96789"
"66,78000";"111,30348";"572,61603";"105,98302"
"66,79000";"111,32005";"572,61774";"105,99815"
"66,80000";"111,33660";"572,62213";"106,01230"
"66,81000";"111,35317";"572,63153";"106,02686"
"66,82000";"111,36973";"572,62195";"106,04318"
"66,83000";"111,38637";"572,60248";"106,06022"
"66,84000";"111,40293";"572,59973";"106,07736"
"66,85000";"111,41960";"572,60089";"106,09464"
"66,86000";"111,43636";"572,58563";"106,11274"
"66,87000";"111,45312";"572,58105";"106,13052"
"66,88000";"111,46992";"572,61627";"106,14756"
"66,89000";"111,48667";"572,64813";"106,16443"
"66,90000";"111,50343";"572,67609";"106,17985"
"66,91000";"111,52018";"572,71039";"106,19360"
"66,92000";"111,53686";"572,74182";"106,20767"
"66,93000";"111,55348";"572,76080";"106,22269"
"66,94000";"111,57011";"572,77570";"106,23951"
"66,95000";"111,58668";"572,80359";"106,25887"
"66,96000";"111,60323";"572,81372";"106,27925"
"66,97000";"111,61979";"572,80225";"106,30022"
"66,98000";"111,63641";"572,79871";"106,32125"
"66,99000";"111,65305";"572,79102";"106,34083"
"67,00000";"111,66974";"572,76740";"106,35793"
"67,01000";"111,68649";"572,76074";"106,37262"
"67,02000";"111,70329";"572,79205";"106,38571"
"67,03000";"111,72004";"572,82965";"106,39974"
"67,04000";"111,73680";"572,85577";"106,41537"
"67,05000";"111,75356";"572,89923";"106,43164"
"67,06000";"111,77023";"572,93317";"106,44760"
"67,07000";"111,78692";"572,95477";"106,46350"
"67,08000";"111,80355";"572,98303";"106,48047"
"67,09000";"111,82018";"573,01813";"106,49802"
"67,10000";"111,83673";"573,04071";"106,51572"
"67,11000";"111,85329";"573,03851";"106,53286"
"67,12000";"111,86992";"573,03625";"106,54966"
"67,13000";"111,88649";"573,03406";"106,56680"
"67,14000";"111,90311";"573,02539";"106,58485"
"67,15000";"111,91979";"573,01855";"106,60368"
"67,16000";"111,93648";"573,03033";"106,62274"
"67,17000";"111,95330";"573,05328";"106,64288"
"67,18000";"111,97005";"573,08209";"106,66162"
"67,19000";"111,98680";"573,12445";"106,67758"
"67,20000";"112,00354";"573,16309";"106,69099"
"67,21000";"112,02023";"573,19586";"106,70279"
"67,22000";"112,03686";"573,22333";"106,71449"
"67,23000";"112,05349";"573,25739";"106,72707"
"67,24000";"112,07011";"573,28424";"106,74017"
"67,25000";"112,08668";"573,29285";"106,75388"
"67,26000";"112,10323";"573,30298";"106,76863"
"67,27000";"112,11985";"573,31158";"106,78437"
"67,28000";"112,13649";"573,31091";"106,80086"
"67,29000";"112,15311";"573,32056";"106,81809"
"67,30000";"112,16979";"573,33649";"106,83473"
"67,31000";"112,18649";"573,34760";"106,84998"
"67,32000";"112,20329";"573,36432";"106,86389"
"67,33000";"112,22005";"573,41290";"106,87796"
"67,34000";"112,23680";"573,46387";"106,89206"
"67,35000";"112,25349";"573,51465";"106,90649"
"67,36000";"112,27018";"573,56738";"106,92086"
"67,37000";"112,28680";"573,59949";"106,93594"
"67,38000";"112,30342";"573,62701";"106,95324"
"67,39000";"112,31999";"573,64655";"106,97148"
"67,40000";"112,33662";"573,66211";"106,98938"
"67,41000";"112,35312";"573,66998";"107,00720"
"67,42000";"112,36973";"573,67419";"107,02455"
"67,43000";"112,38635";"573,67548";"107,04121"
"67,44000";"112,40299";"573,68097";"107,05795"
"67,45000";"112,41968";"573,69250";"107,07543"
"67,46000";"112,43642";"573,71149";"107,09331"
"67,47000";"112,45318";"573,74634";"107,11119"
"67,48000";"112,46998";"573,78308";"107,12856"
"67,49000";"112,48673";"573,81348";"107,14630"
"67,50000";"112,50349";"573,85699";"107,16457"
"67,51000";"112,52016";"573,90576";"107,18307"
"67,52000";"112,53686";"573,96515";"107,20100"
"67,53000";"112,55349";"574,00067";"107,21944"
"67,54000";"112,57011";"574,02423";"107,23843"
"67,55000";"112,58668";"574,02826";"107,25710"
"67,56000";"112,60330";"574,02582";"107,27456"
"67,57000";"112,61980";"574,02710";"107,29079"
"67,58000";"112,63642";"574,01978";"107,30721"
"67,59000";"112,65305";"574,01642";"107,32466"
"67,60000";"112,66973";"574,01514";"107,34154"
"67,61000";"112,68642";"574,01324";"107,35696"
"67,62000";"112,70323";"574,03772";"107,37165"
"67,63000";"112,72005";"574,06836";"107,38685"
"67,64000";"112,73679";"574,09595";"107,40242"
"67,65000";"112,75355";"574,13831";"107,41869"
"67,66000";"112,77024";"574,17914";"107,43510"
"67,67000";"112,78693";"574,21191";"107,45271"
"67,68000";"112,80354";"574,23444";"107,47113"
"67,69000";"112,82018";"574,24591";"107,49055"
"67,70000";"112,83673";"574,24890";"107,51054"
"67,71000";"112,85330";"574,23907";"107,52907"
"67,72000";"112,86986";"574,21924";"107,54551"
"67,73000";"112,88649";"574,20630";"107,56084"
"67,74000";"112,90311";"574,19232";"107,57616"
"67,75000";"112,91973";"574,17664";"107,59303"
"67,76000";"112,93649";"574,17090";"107,60968"
"67,77000";"112,95323";"574,18042";"107,62532"
"67,78000";"112,96999";"574,20685";"107,64236"
"67,79000";"112,98672";"574,22900";"107,66158"
"67,80000";"113,00348";"574,24628";"107,68150"
"67,81000";"113,02016";"574,27802";"107,70069"
"67,82000";"113,03686";"574,30090";"107,71895"
"67,83000";"113,05348";"574,32025";"107,73641"
"67,84000";"113,07011";"574,34271";"107,75253"
"67,85000";"113,08674";"574,36047";"107,76808"
"67,86000";"113,10324";"574,36499";"107,78440"
"67,87000";"113,11986";"574,35205";"107,80178"
"67,88000";"113,13643";"574,34314";"107,82013"
"67,89000";"113,15305";"574,33856";"107,83804"
"67,90000";"113,16974";"574,33197";"107,85475"
"67,91000";"113,18642";"574,33948";"107,86984"
"67,92000";"113,20322";"574,37701";"107,88426"
"67,93000";"113,21999";"574,39642";"107,89838"
"67,94000";"113,23674";"574,40985";"107,91291"
"67,95000";"113,25348";"574,43048";"107,92927"
"67,96000";"113,27017";"574,44556";"107,94699"
"67,97000";"113,28686";"574,47125";"107,96449"
"67,98000";"113,30348";"574,48267";"107,98096"
"67,99000";"113,32011";"574,48590";"107,99895"
"68,00000";"113,33667";"574,48438";"108,01820"
"68,01000";"113,35324";"574,47009";"108,03654"
"68,02000";"113,36979";"574,45874";"108,05316"
"68,03000";"113,38642";"574,44940";"108,06931"
"68,04000";"113,40305";"574,43726";"108,08678"
"68,05000";"113,41974";"574,42511";"108,10471"
"68,06000";"113,43649";"574,42200";"108,12199"
"68,07000";"113,45323";"574,43427";"108,13879"
"68,08000";"113,46999";"574,43951";"108,15472"
"68,09000";"113,48673";"574,43951";"108,17040"
"68,10000";"113,50349";"574,45673";"108,18627"
"68,11000";"113,52017";"574,47900";"108,20207"
"68,12000";"113,53687";"574,49109";"108,21809"
"68,13000";"113,55348";"574,50146";"108,23351"
"68,14000";"113,57011";"574,50446";"108,24837"
"68,15000";"113,58674";"574,49628";"108,26366"
"68,16000";"113,60329";"574,48230";"108,27921"
"68,17000";"113,61987";"574,46161";"108,29459"
"68,18000";"113,63648";"574,44348";"108,30959"
"68,19000";"113,65311";"574,42664";"108,32517"
"68,20000";"113,66979";"574,40741";"108,34270"
"68,21000";"113,68648";"574,39172";"108,36169"
"68,22000";"113,70330";"574,37872";"108,38199"
"68,23000";"113,72005";"574,38660";"108,40191"
"68,24000";"113,73680";"574,39990";"108,41946"
"68,25000";"113,75354";"574,39984";"108,43476"
"68,26000";"113,77023";"574,39758";"108,44930"
"68,27000";"113,78692";"574,39868";"108,46330"
"68,28000";"113,80355";"574,38660";"108,47816"
"68,29000";"113,82018";"574,37262";"108,49390"
"68,30000";"113,83674";"574,35864";"108,50951"
"68,31000";"113,85329";"574,34668";"108,52628"
"68,32000";"113,86986";"574,32587";"108,54423"
"68,33000";"113,88641";"574,28308";"108,56194"
"68,34000";"113,90305";"574,25043";"108,57864"
"68,35000";"113,91974";"574,20905";"108,59392"
"68,36000";"113,93642";"574,17145";"108,60833"
"68,37000";"113,95324";"574,16998";"108,62337"
"68,38000";"113,96998";"574,16632";"108,64001"
"68,39000";"113,98673";"574,16254";"108,65790"
"68,40000";"114,00342";"574,17853";"108,67503"
"68,41000";"114,02018";"574,20062";"108,69132"
"68,42000";"114,03680";"574,20978";"108,70795"
"68,43000";"114,05342";"574,20752";"108,72563"
"68,44000";"114,07005";"574,20367";"108,74521"
"68,45000";"114,08661";"574,19220";"108,76347"
"68,46000";"114,10317";"574,16418";"108,77888"
"68,47000";"114,11980";"574,13397";"108,79330"
"68,48000";"114,13635";"574,10559";"108,81030"
"68,49000";"114,15299";"574,06891";"108,83026"
"68,50000";"114,16968";"574,03674";"108,85094"
"68,51000";"114,18642";"574,02771";"108,87114"
"68,52000";"114,20317";"574,02484";"108,89024"
"68,53000";"114,21992";"574,02002";"108,90871"
"68,54000";"114,23667";"574,01831";"108,92558"
"68,55000";"114,25343";"574,02625";"108,94034"
"68,56000";"114,27011";"574,04401";"108,95374"
"68,57000";"114,28680";"574,06110";"108,96619"
"68,58000";"114,30342";"574,07239";"108,97872"
"68,59000";"114,31998";"574,05719";"108,99313"
"68,60000";"114,33661";"574,03223";"109,00915"
"68,61000";"114,35316";"574,00415";"109,02612"
"68,62000";"114,36973";"573,96710";"109,04368"
"68,63000";"114,38637";"573,93988";"109,06110"
"68,64000";"114,40305";"573,92401";"109,07831"
"68,65000";"114,41973";"573,90839";"109,09623"
"68,66000";"114,43649";"573,88922";"109,11516"
"68,67000";"114,45324";"573,87549";"109,13403"
"68,68000";"114,47005";"573,87299";"109,15065"
"68,69000";"114,48680";"573,88110";"109,16524"
"68,70000";"114,50354";"573,89453";"109,17812"
"68,71000";"114,52023";"573,90247";"109,19081"
"68,72000";"114,53692";"573,91449";"109,20447"
"68,73000";"114,55354";"573,91370";"109,21915"
"68,74000";"114,57018";"573,90662";"109,23531"
"68,75000";"114,58673";"573,90332";"109,25431"
"68,76000";"114,60330";"573,88300";"109,27455"
"68,77000";"114,61987";"573,85236";"109,29453"
"68,78000";"114,63642";"573,80920";"109,31331"
"68,79000";"114,65311";"573,76990";"109,33069"
"68,80000";"114,66980";"573,74518";"109,34701"
"68,81000";"114,68649";"573,72528";"109,36214"
"68,82000";"114,70329";"573,71307";"109,37673"
"68,83000";"114,72005";"573,71088";"109,39227"
"68,84000";"114,73679";"573,71735";"109,40891"
"68,85000";"114,75355";"573,73407";"109,42534"
"68,86000";"114,77030";"573,74066";"109,44093"
"68,87000";"114,78693";"573,74304";"109,45627"
"68,88000";"114,80354";"573,74304";"109,47210"
"68,89000";"114,82017";"573,74231";"109,48913"
"68,90000";"114,83673";"573,74054";"109,50710"
"68,91000";"114,85330";"573,72986";"109,52772"
"68,92000";"114,86992";"573,70490";"109,54855"
"68,93000";"114,88647";"573,67914";"109,56696"
"68,94000";"114,90311";"573,64795";"109,58372"
"68,95000";"114,91973";"573,61926";"109,60034"
"68,96000";"114,93649";"573,60266";"109,61716"
"68,97000";"114,95318";"573,59399";"109,63381"
"68,98000";"114,96992";"573,60028";"109,65060"
"68,99000";"114,98667";"573,60095";"109,66724"
"69,00000";"115,00343";"573,60254";"109,68388"
"69,01000";"115,02011";"573,61847";"109,70008"
"69,02000";"115,03680";"573,63232";"109,71542"
"69,03000";"115,05342";"573,63837";"109,72948"
"69,04000";"115,07005";"573,64148";"109,74216"
"69,05000";"115,08662";"573,63373";"109,75501"
"69,06000";"115,10317";"573,61627";"109,76901"
"69,07000";"115,11974";"573,59631";"109,78432"
"69,08000";"115,13635";"573,56366";"109,80136"
"69,09000";"115,15298";"573,54468";"109,81926"
"69,10000";"115,16967";"573,53815";"109,83611"
"69,11000";"115,18636";"573,52533";"109,85281"
"69,12000";"115,20318";"573,52179";"109,87127"
"69,13000";"115,21992";"573,52783";"109,89028"
"69,14000";"115,23668";"573,53455";"109,90906"
"69,15000";"115,25342";"573,54443";"109,92707"
"69,16000";"115,27011";"573,54565";"109,94339"
"69,17000";"115,28680";"573,56512";"109,95878"
"69,18000";"115,30348";"573,57025";"109,97411"
"69,19000";"115,32011";"573,56586";"109,99150"
"69,20000";"115,33674";"573,56860";"110,00973"
"69,21000";"115,35330";"573,57007";"110,02738"
"69,22000";"115,36986";"573,55579";"110,04395"
"69,23000";"115,38648";"573,52838";"110,05999"
"69,24000";"115,40317";"573,49609";"110,07508"
"69,25000";"115,41979";"573,47266";"110,09040"
"69,26000";"115,43655";"573,46429";"110,10623"
"69,27000";"115,45330";"573,47308";"110,12185"
"69,28000";"115,47005";"573,48517";"110,13725"
"69,29000";"115,48679";"573,48895";"110,15373"
"69,30000";"115,50348";"573,49182";"110,17155"
"69,31000";"115,52017";"573,49896";"110,19044"
"69,32000";"115,53686";"573,49072";"110,20985"
"69,33000";"115,55348";"573,48267";"110,22813"
"69,34000";"115,57011";"573,48389";"110,24416"
"69,35000";"115,58674";"573,48944";"110,25888"
"69,36000";"115,60329";"573,48523";"110,27353"
"69,37000";"115,61993";"573,46417";"110,28869"
"69,38000";"115,63648";"573,43475";"110,30439"
"69,39000";"115,65318";"573,40863";"110,32132"
"69,40000";"115,66980";"573,39276";"110,33925"
"69,41000";"115,68655";"573,38031";"110,35779"
"69,42000";"115,70330";"573,37836";"110,37483"
"69,43000";"115,72004";"573,37933";"110,38990"
"69,44000";"115,73680";"573,37402";"110,40384"
"69,45000";"115,75349";"573,38348";"110,41684"
"69,46000";"115,77018";"573,38776";"110,43097"
"69,47000";"115,78687";"573,38959";"110,44805"
"69,48000";"115,80348";"573,38623";"110,46893"
"69,49000";"115,82005";"573,38812";"110,49226"
"69,50000";"115,83667";"573,37622";"110,51452"
"69,51000";"115,85317";"573,35229";"110,53342"
"69,52000";"115,86979";"573,32953";"110,54918"
"69,53000";"115,88636";"573,29694";"110,56249"
"69,54000";"115,90298";"573,26355";"110,57547"
"69,55000";"115,91960";"573,25104";"110,58937"
"69,56000";"115,93636";"573,22906";"110,60493"
"69,57000";"115,95310";"573,21576";"110,62343"
"69,58000";"115,96992";"573,21692";"110,64384"
"69,59000";"115,98667";"573,22900";"110,66325"
"69,60000";"116,00342";"573,25220";"110,68096"
"69,61000";"116,02017";"573,26154";"110,69688"
"69,62000";"116,03687";"573,26971";"110,71179"
"69,63000";"116,05348";"573,28052";"110,72544"
"69,64000";"116,07005";"573,26776";"110,73837"
"69,65000";"116,08661";"573,24719";"110,75204"
"69,66000";"116,10318";"573,23511";"110,76811"
"69,67000";"116,11973";"573,21021";"110,78533"
"69,68000";"116,13637";"573,16827";"110,80299"
"69,69000";"116,15298";"573,14807";"110,82127"
"69,70000";"116,16968";"573,12970";"110,84035"
"69,71000";"116,18642";"573,10791";"110,85995"
"69,72000";"116,20324";"573,10583";"110,87916"
"69,73000";"116,22004";"573,12238";"110,89777"
"69,74000";"116,23686";"573,14459";"110,91463"
"69,75000";"116,25361";"573,14459";"110,92960"
"69,76000";"116,27029";"573,15930";"110,94335"
"69,77000";"116,28699";"573,17761";"110,95724"
"69,78000";"116,30360";"573,17773";"110,97321"
"69,79000";"116,32024";"573,18286";"110,99158"
"69,80000";"116,33679";"573,20239";"111,01118"
"69,81000";"116,35336";"573,19916";"111,03149"
"69,82000";"116,36992";"573,17609";"111,05130"
"69,83000";"116,38649";"573,16107";"111,06904"
"69,84000";"116,40318";"573,13971";"111,08595"
"69,85000";"116,41979";"573,11853";"111,10153"
"69,86000";"116,43655";"573,11145";"111,11609"
"69,87000";"116,45335";"573,12469";"111,13054"
"69,88000";"116,47012";"573,14703";"111,14615"
"69,89000";"116,48685";"573,16095";"111,16418"
"69,90000";"116,50355";"573,18262";"111,18346"
"69,91000";"116,52023";"573,21527";"111,20319"
"69,92000";"116,53692";"573,22839";"111,22165"
"69,93000";"116,55348";"573,22955";"111,23846"
"69,94000";"116,57011";"573,24030";"111,25493"
"69,95000";"116,58673";"573,23309";"111,27129"
"69,96000";"116,60330";"573,22589";"111,28770"
"69,97000";"116,61986";"573,21973";"111,30397"
"69,98000";"116,63642";"573,20520";"111,32053"
"69,99000";"116,65304";"573,20056";"111,33919"
"70,00000";"116,66973";"573,19769";"111,35763"
"70,01000";"116,68642";"573,19830";"111,37347"
"70,02000";"116,70318";"573,21704";"111,38734"
"70,03000";"116,71992";"573,23645";"111,40086"
"70,04000";"116,73666";"573,26654";"111,41396"
"70,05000";"116,75343";"573,29108";"111,42741"
"70,06000";"116,77011";"573,31543";"111,44272"
"70,07000";"116,78680";"573,33966";"111,45909"
"70,08000";"116,80342";"573,36670";"111,47705"
"70,09000";"116,81998";"573,39008";"111,49648"
"70,10000";"116,83662";"573,39752";"111,51756"
"70,11000";"116,85318";"573,39630";"111,53952"
"70,12000";"116,86974";"573,40051";"111,56010"
"70,13000";"116,88635";"573,40417";"111,57790"
"70,14000";"116,90299";"573,41882";"111,59302"
"70,15000";"116,91967";"573,43219";"111,60815"
"70,16000";"116,93642";"573,43756";"111,62440"
"70,17000";"116,95324";"573,45526";"111,64230"
"70,18000";"116,96998";"573,49066";"111,66003"
"70,19000";"116,98679";"573,52618";"111,67738"
"70,20000";"117,00355";"573,56299";"111,69435"
"70,21000";"117,02023";"573,61090";"111,71138"
"70,22000";"117,03686";"573,65710";"111,72922"
"70,23000";"117,05348";"573,70264";"111,74744"
"70,24000";"117,07011";"573,73645";"111,76516"
"70,25000";"117,08668";"573,76605";"111,78174"
"70,26000";"117,10323";"573,77319";"111,79739"
"70,27000";"117,11986";"573,76276";"111,81357"
"70,28000";"117,13643";"573,76758";"111,83060"
"70,29000";"117,15311";"573,77509";"111,84849"
"70,30000";"117,16980";"573,77350";"111,86640"
"70,31000";"117,18649";"573,78638";"111,88425"
"70,32000";"117,20329";"573,82233";"111,90141"
"70,33000";"117,22010";"573,85962";"111,91800"
"70,34000";"117,23686";"573,88794";"111,93354"
"70,35000";"117,25355";"573,94080";"111,94983"
"70,36000";"117,27024";"573,98572";"111,96681"
"70,37000";"117,28685";"573,99622";"111,98353"
"70,38000";"117,30349";"574,01550";"111,99991"
"70,39000";"117,32011";"574,05054";"112,01550"
"70,40000";"117,33667";"574,06067";"112,03062"
"70,41000";"117,35329";"574,06006";"112,04659"
"70,42000";"117,36985";"574,05951";"112,06358"
"70,43000";"117,38649";"574,06244";"112,08056"
"70,44000";"117,40311";"574,06964";"112,09769"
"70,45000";"117,41973";"574,07483";"112,11367"
"70,46000";"117,43649";"574,08563";"112,12862"
"70,47000";"117,45323";"574,09888";"112,14305"
"70,48000";"117,46999";"574,12805";"112,15887"
"70,49000";"117,48673";"574,17096";"112,17818"
"70,50000";"117,50342";"574,21051";"112,19936"
"70,51000";"117,52017";"574,24182";"112,22006"
"70,52000";"117,53679";"574,26917";"112,24003"
"70,53000";"117,55343";"574,30298";"112,26105"
"70,54000";"117,57005";"574,32861";"112,27922"
"70,55000";"117,58666";"574,34290";"112,29392"
"70,56000";"117,60323";"574,35352";"112,30842"
"70,57000";"117,61979";"574,35559";"112,32417"
"70,58000";"117,63643";"574,34546";"112,34102"
"70,59000";"117,65305";"574,33978";"112,35790"
"70,60000";"117,66967";"574,34784";"112,37439"
"70,61000";"117,68636";"574,35327";"112,39130"
"70,62000";"117,70317";"574,36505";"112,40817"
"70,63000";"117,71992";"574,39252";"112,42464"
"70,64000";"117,73667";"574,42340";"112,44193"
"70,65000";"117,75342";"574,46381";"112,46033"
"70,66000";"117,77010";"574,49268";"112,47923"
"70,67000";"117,78680";"574,52588";"112,49837"
"70,68000";"117,80342";"574,56152";"112,51649"
"70,69000";"117,81998";"574,58331";"112,53274"
"70,70000";"117,83661";"574,59802";"112,54723"
"70,71000";"117,85317";"574,60681";"112,56051"
"70,72000";"117,86974";"574,60028";"112,57472"
