Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"316,00726";N
Deformação 1emBreak (Standard);"3,86681";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,88257";mm/mm
DeslocamentoemBreak (Standard);"101,97011";mm
Deslocamento à traçãoemBreak (Standard);"97,06435";mm
Módulo (Automático);"287,48980";MPa
Módulo (Young automático);"297,14848";MPa
Módulo (Tangente 0,2 %);"349,41796";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"33,28000";"55,47012";"520,09045";"49,94170"
"33,29000";"55,48668";"520,08002";"49,95792"
"33,30000";"55,50325";"520,06042";"49,97370"
"33,31000";"55,51981";"520,01038";"49,98988"
"33,32000";"55,53643";"519,97046";"50,00676"
"33,33000";"55,55305";"519,94946";"50,02333"
"33,34000";"55,56974";"519,92798";"50,03954"
"33,35000";"55,58649";"519,90973";"50,05585"
"33,36000";"55,60331";"519,91370";"50,07322"
"33,37000";"55,62006";"519,93793";"50,09170"
"33,38000";"55,63680";"519,96039";"50,11070"
"33,39000";"55,65349";"519,97882";"50,12839"
"33,40000";"55,67018";"520,00378";"50,14469"
"33,41000";"55,68680";"520,02509";"50,16066"
"33,42000";"55,70343";"520,02100";"50,17785"
"33,43000";"55,71999";"520,00562";"50,19640"
"33,44000";"55,73662";"519,99023";"50,21647"
"33,45000";"55,75312";"519,97186";"50,23682"
"33,46000";"55,76974";"519,94385";"50,25622"
"33,47000";"55,78637";"519,92993";"50,27389"
"33,48000";"55,80299";"519,92096";"50,28988"
"33,49000";"55,81968";"519,90228";"50,30446"
"33,50000";"55,83643";"519,89423";"50,31778"
"33,51000";"55,85318";"519,90521";"50,33170"
"33,52000";"55,86999";"519,91449";"50,34703"
"33,53000";"55,88675";"519,92493";"50,36323"
"33,54000";"55,90343";"519,93652";"50,37933"
"33,55000";"55,92012";"519,95831";"50,39483"
"33,56000";"55,93680";"519,98108";"50,41123"
"33,57000";"55,95343";"519,99304";"50,42926"
"33,58000";"55,97006";"520,00562";"50,44764"
"33,59000";"55,98662";"520,00873";"50,46505"
"33,60000";"56,00318";"519,99060";"50,48228"
"33,61000";"56,01980";"519,95782";"50,49991"
"33,62000";"56,03643";"519,93048";"50,51631"
"33,63000";"56,05306";"519,91327";"50,53172"
"33,64000";"56,06974";"519,88629";"50,54818"
"33,65000";"56,08649";"519,87347";"50,56656"
"33,66000";"56,10324";"519,88739";"50,58629"
"33,67000";"56,12005";"519,91559";"50,60544"
"33,68000";"56,13681";"519,94373";"50,62228"
"33,69000";"56,15355";"519,96729";"50,63678"
"33,70000";"56,17024";"519,99213";"50,64984"
"33,71000";"56,18687";"520,01117";"50,66290"
"33,72000";"56,20349";"520,02625";"50,67745"
"33,73000";"56,22012";"520,04010";"50,69468"
"33,74000";"56,23674";"520,03741";"50,71347"
"33,75000";"56,25330";"520,03162";"50,73278"
"33,76000";"56,26987";"520,01508";"50,75194"
"33,77000";"56,28649";"519,98773";"50,77063"
"33,78000";"56,30311";"519,97412";"50,78863"
"33,79000";"56,31980";"519,96979";"50,80571"
"33,80000";"56,33656";"519,95947";"50,82224"
"33,81000";"56,35336";"519,96619";"50,83758"
"33,82000";"56,37012";"519,98395";"50,85230"
"33,83000";"56,38681";"520,00653";"50,86709"
"33,84000";"56,40356";"520,02936";"50,88241"
"33,85000";"56,42025";"520,05048";"50,89889"
"33,86000";"56,43687";"520,06714";"50,91552"
"33,87000";"56,45349";"520,07318";"50,93237"
"33,88000";"56,47005";"520,07703";"50,95049"
"33,89000";"56,48668";"520,07013";"50,97025"
"33,90000";"56,50324";"520,05432";"50,99032"
"33,91000";"56,51981";"520,03375";"51,00919"
"33,92000";"56,53643";"520,01489";"51,02680"
"33,93000";"56,55312";"520,00330";"51,04327"
"33,94000";"56,56981";"519,99072";"51,05801"
"33,95000";"56,58656";"519,99585";"51,07217"
"33,96000";"56,60331";"520,01630";"51,08685"
"33,97000";"56,62005";"520,04480";"51,10175"
"33,98000";"56,63680";"520,06927";"51,11806"
"33,99000";"56,65355";"520,08588";"51,13615"
"34,00000";"56,67024";"520,10248";"51,15519"
"34,01000";"56,68687";"520,11896";"51,17343"
"34,02000";"56,70343";"520,13757";"51,18912"
"34,03000";"56,72005";"520,14398";"51,20351"
"34,04000";"56,73662";"520,13452";"51,21830"
"34,05000";"56,75324";"520,11938";"51,23240"
"34,06000";"56,76981";"520,10022";"51,24602"
"34,07000";"56,78637";"520,07367";"51,25924"
"34,08000";"56,80305";"520,04865";"51,27267"
"34,09000";"56,81974";"520,04492";"51,28709"
"34,10000";"56,83649";"520,04749";"51,30140"
"34,11000";"56,85324";"520,04626";"51,31642"
"34,12000";"56,87006";"520,05811";"51,33513"
"34,13000";"56,88680";"520,09357";"51,35803"
"34,14000";"56,90349";"520,12036";"51,38213"
"34,15000";"56,92024";"520,13837";"51,40355"
"34,16000";"56,93687";"520,17053";"51,42092"
"34,17000";"56,95343";"520,18945";"51,43516"
"34,18000";"56,97005";"520,18390";"51,44909"
"34,19000";"56,98662";"520,17828";"51,46257"
"34,20000";"57,00318";"520,18323";"51,47602"
"34,21000";"57,01981";"520,16992";"51,49028"
"34,22000";"57,03643";"520,14624";"51,50602"
"34,23000";"57,05305";"520,12848";"51,52279"
"34,24000";"57,06981";"520,11871";"51,53997"
"34,25000";"57,08655";"520,11749";"51,55678"
"34,26000";"57,10330";"520,13745";"51,57276"
"34,27000";"57,12012";"520,17078";"51,58885"
"34,28000";"57,13681";"520,20862";"51,60673"
"34,29000";"57,15355";"520,22235";"51,62556"
"34,30000";"57,17024";"520,23749";"51,64431"
"34,31000";"57,18693";"520,25708";"51,66294"
"34,32000";"57,20349";"520,26477";"51,68041"
"34,33000";"57,22012";"520,26794";"51,69489"
"34,34000";"57,23674";"520,26587";"51,70693"
"34,35000";"57,25324";"520,26196";"51,72018"
"34,36000";"57,26986";"520,24921";"51,73669"
"34,37000";"57,28649";"520,24280";"51,75525"
"34,38000";"57,30312";"520,23517";"51,77423"
"34,39000";"57,31974";"520,22333";"51,79340"
"34,40000";"57,33649";"520,21191";"51,81230"
"34,41000";"57,35330";"520,22174";"51,83017"
"34,42000";"57,37005";"520,24719";"51,84803"
"34,43000";"57,38681";"520,27136";"51,86654"
"34,44000";"57,40349";"520,29291";"51,88497"
"34,45000";"57,42018";"520,32172";"51,90210"
"34,46000";"57,43686";"520,35126";"51,91786"
"34,47000";"57,45350";"520,37402";"51,93328"
"34,48000";"57,47012";"520,37885";"51,94994"
"34,49000";"57,48668";"520,37665";"51,96738"
"34,50000";"57,50325";"520,36786";"51,98470"
"34,51000";"57,51981";"520,35382";"52,00270"
"34,52000";"57,53643";"520,33649";"52,02126"
"34,53000";"57,55305";"520,31158";"52,04023"
"34,54000";"57,56974";"520,29364";"52,05870"
"34,55000";"57,58649";"520,28918";"52,07696"
"34,56000";"57,60324";"520,30664";"52,09446"
"34,57000";"57,62005";"520,32977";"52,11134"
"34,58000";"57,63674";"520,36011";"52,12805"
"34,59000";"57,65349";"520,36945";"52,14422"
"34,60000";"57,67018";"520,38654";"52,15970"
"34,61000";"57,68681";"520,40814";"52,17454"
"34,62000";"57,70343";"520,42334";"52,18895"
"34,63000";"57,71999";"520,43719";"52,20301"
"34,64000";"57,73656";"520,43024";"52,21770"
"34,65000";"57,75312";"520,42346";"52,23325"
"34,66000";"57,76974";"520,41290";"52,25013"
"34,67000";"57,78637";"520,39185";"52,26674"
"34,68000";"57,80299";"520,37622";"52,28363"
"34,69000";"57,81968";"520,37164";"52,30319"
"34,70000";"57,83643";"520,37006";"52,32412"
"34,71000";"57,85324";"520,39526";"52,34402"
"34,72000";"57,87006";"520,42987";"52,36158"
"34,73000";"57,88680";"520,46051";"52,37750"
"34,74000";"57,90356";"520,49371";"52,39314"
"34,75000";"57,92024";"520,52673";"52,41031"
"34,76000";"57,93693";"520,55402";"52,42824"
"34,77000";"57,95349";"520,56329";"52,44624"
"34,78000";"57,97012";"520,57349";"52,46416"
"34,79000";"57,98668";"520,58325";"52,48137"
"34,80000";"58,00324";"520,56818";"52,49814"
"34,81000";"58,01980";"520,54218";"52,51397"
"34,82000";"58,03643";"520,53192";"52,52808"
"34,83000";"58,05306";"520,51233";"52,54102"
"34,84000";"58,06974";"520,50598";"52,55411"
"34,85000";"58,08655";"520,50598";"52,56858"
"34,86000";"58,10331";"520,52686";"52,58414"
"34,87000";"58,12012";"520,55890";"52,60012"
"34,88000";"58,13686";"520,57501";"52,61699"
"34,89000";"58,15361";"520,59686";"52,63410"
"34,90000";"58,17030";"520,62561";"52,65092"
"34,91000";"58,18699";"520,65466";"52,66737"
"34,92000";"58,20362";"520,67944";"52,68344"
"34,93000";"58,22018";"520,69507";"52,69864"
"34,94000";"58,23674";"520,69983";"52,71395"
"34,95000";"58,25330";"520,68585";"52,72935"
"34,96000";"58,26993";"520,66541";"52,74579"
"34,97000";"58,28649";"520,65070";"52,76354"
"34,98000";"58,30312";"520,64874";"52,78171"
"34,99000";"58,31981";"520,64392";"52,79987"
"35,00000";"58,33656";"520,64618";"52,81662"
"35,01000";"58,35331";"520,67859";"52,83256"
"35,02000";"58,37005";"520,70056";"52,85023"
"35,03000";"58,38681";"520,71533";"52,86915"
"35,04000";"58,40350";"520,73456";"52,88653"
"35,05000";"58,42018";"520,76123";"52,90131"
"35,06000";"58,43680";"520,77606";"52,91535"
"35,07000";"58,45343";"520,78491";"52,92968"
"35,08000";"58,47005";"520,78949";"52,94441"
"35,09000";"58,48661";"520,78711";"52,95931"
"35,10000";"58,50318";"520,79181";"52,97461"
"35,11000";"58,51974";"520,78015";"52,99131"
"35,12000";"58,53630";"520,75610";"53,00850"
"35,13000";"58,55293";"520,73700";"53,02532"
"35,14000";"58,56961";"520,73010";"53,04257"
"35,15000";"58,58637";"520,71979";"53,05949"
"35,16000";"58,60312";"520,72046";"53,07513"
"35,17000";"58,61993";"520,74847";"53,08861"
"35,18000";"58,63668";"520,78247";"53,09988"
"35,19000";"58,65343";"520,80176";"53,11125"
"35,20000";"58,67012";"520,81561";"53,12374"
"35,21000";"58,68674";"520,84387";"53,13890"
"35,22000";"58,70337";"520,86627";"53,15695"
"35,23000";"58,71999";"520,86365";"53,17611"
"35,24000";"58,73661";"520,86084";"53,19554"
"35,25000";"58,75318";"520,86389";"53,21472"
"35,26000";"58,76981";"520,85645";"53,23405"
"35,27000";"58,78643";"520,84180";"53,25302"
"35,28000";"58,80312";"520,83978";"53,27123"
"35,29000";"58,81981";"520,84668";"53,28909"
"35,30000";"58,83656";"520,84814";"53,30597"
"35,31000";"58,85337";"520,87384";"53,32100"
"35,32000";"58,87011";"520,89862";"53,33478"
"35,33000";"58,88687";"520,92297";"53,34962"
"35,34000";"58,90355";"520,95306";"53,36589"
"35,35000";"58,92024";"520,98730";"53,38231"
"35,36000";"58,93693";"521,01190";"53,39813"
"35,37000";"58,95356";"521,01587";"53,41311"
"35,38000";"58,97012";"521,00964";"53,42793"
"35,39000";"58,98674";"521,00671";"53,44238"
"35,40000";"59,00331";"520,99969";"53,45657"
"35,41000";"59,01993";"520,98792";"53,47078"
"35,42000";"59,03656";"520,96509";"53,48642"
"35,43000";"59,05318";"520,94220";"53,50530"
"35,44000";"59,06987";"520,94019";"53,52662"
"35,45000";"59,08662";"520,94800";"53,54866"
"35,46000";"59,10337";"520,95288";"53,57016"
"35,47000";"59,12011";"520,96686";"53,58930"
"35,48000";"59,13686";"521,00049";"53,60553"
"35,49000";"59,15355";"521,03503";"53,62022"
"35,50000";"59,17031";"521,05316";"53,63658"
"35,51000";"59,18693";"521,06775";"53,65480"
"35,52000";"59,20356";"521,08667";"53,67252"
"35,53000";"59,22012";"521,07947";"53,68855"
"35,54000";"59,23674";"521,06287";"53,70398"
"35,55000";"59,25324";"521,05743";"53,72013"
"35,56000";"59,26987";"521,03949";"53,73588"
"35,57000";"59,28643";"521,02643";"53,75137"
"35,58000";"59,30305";"521,00922";"53,76695"
"35,59000";"59,31974";"520,99219";"53,78329"
"35,60000";"59,33649";"520,97925";"53,79875"
"35,61000";"59,35318";"520,98224";"53,81316"
"35,62000";"59,36993";"521,01282";"53,82807"
"35,63000";"59,38668";"521,05371";"53,84318"
"35,64000";"59,40343";"521,07990";"53,85976"
"35,65000";"59,42012";"521,10291";"53,87817"
"35,66000";"59,43674";"521,13055";"53,89756"
"35,67000";"59,45337";"521,15747";"53,91712"
"35,68000";"59,46999";"521,17188";"53,93735"
"35,69000";"59,48662";"521,17731";"53,95753"
"35,70000";"59,50312";"521,16467";"53,97610"
"35,71000";"59,51974";"521,13867";"53,99293"
"35,72000";"59,53630";"521,11072";"54,00896"
"35,73000";"59,55299";"521,10712";"54,02561"
"35,74000";"59,56968";"521,09277";"54,04234"
"35,75000";"59,58643";"521,09363";"54,05894"
"35,76000";"59,60318";"521,12872";"54,07361"
"35,77000";"59,61999";"521,16016";"54,08772"
"35,78000";"59,63674";"521,19159";"54,10262"
"35,79000";"59,65349";"521,22430";"54,11716"
"35,80000";"59,67018";"521,25928";"54,13170"
"35,81000";"59,68687";"521,28259";"54,14750"
"35,82000";"59,70350";"521,29889";"54,16530"
"35,83000";"59,72012";"521,31384";"54,18505"
"35,84000";"59,73668";"521,32123";"54,20604"
"35,85000";"59,75324";"521,30090";"54,22566"
"35,86000";"59,76987";"521,26984";"54,24275"
"35,87000";"59,78650";"521,26416";"54,25747"
"35,88000";"59,80312";"521,26367";"54,27226"
"35,89000";"59,81987";"521,25800";"54,28902"
"35,90000";"59,83662";"521,26965";"54,30664"
"35,91000";"59,85343";"521,29877";"54,32445"
"35,92000";"59,87018";"521,32312";"54,34253"
"35,93000";"59,88687";"521,34357";"54,36052"
"35,94000";"59,90362";"521,38556";"54,37724"
"35,95000";"59,92031";"521,42432";"54,39255"
"35,96000";"59,93693";"521,43896";"54,40676"
"35,97000";"59,95350";"521,45135";"54,42086"
"35,98000";"59,97012";"521,45404";"54,43579"
"35,99000";"59,98668";"521,44556";"54,45134"
"36,00000";"60,00324";"521,42712";"54,46775"
"36,01000";"60,01987";"521,40985";"54,48520"
"36,02000";"60,03650";"521,40485";"54,50399"
"36,03000";"60,05311";"521,38733";"54,52352"
"36,04000";"60,06980";"521,38788";"54,54197"
"36,05000";"60,08655";"521,39575";"54,55882"
"36,06000";"60,10331";"521,40021";"54,57515"
"36,07000";"60,12006";"521,42029";"54,59108"
"36,08000";"60,13674";"521,45081";"54,60796"
"36,09000";"60,15349";"521,47729";"54,62609"
"36,10000";"60,17018";"521,50122";"54,64462"
"36,11000";"60,18680";"521,52643";"54,66257"
"36,12000";"60,20343";"521,54102";"54,67915"
"36,13000";"60,21999";"521,54480";"54,69550"
"36,14000";"60,23662";"521,54474";"54,71165"
"36,15000";"60,25312";"521,53668";"54,72779"
"36,16000";"60,26974";"521,51624";"54,74372"
"36,17000";"60,28637";"521,49170";"54,75908"
"36,18000";"60,30299";"521,48590";"54,77418"
"36,19000";"60,31968";"521,48138";"54,78932"
"36,20000";"60,33643";"521,48120";"54,80370"
"36,21000";"60,35324";"521,50708";"54,81799"
"36,22000";"60,36999";"521,53320";"54,83366"
"36,23000";"60,38674";"521,55640";"54,85159"
"36,24000";"60,40350";"521,59052";"54,87071"
"36,25000";"60,42018";"521,63062";"54,88911"
"36,26000";"60,43687";"521,65863";"54,90624"
"36,27000";"60,45343";"521,67609";"54,92181"
"36,28000";"60,47005";"521,68146";"54,93522"
"36,29000";"60,48661";"521,68530";"54,94761"
"36,30000";"60,50311";"521,67230";"54,96065"
"36,31000";"60,51968";"521,64447";"54,97572"
"36,32000";"60,53630";"521,63867";"54,99250"
"36,33000";"60,55299";"521,63837";"55,01106"
"36,34000";"60,56968";"521,63422";"55,02980"
"36,35000";"60,58649";"521,64453";"55,04636"
"36,36000";"60,60330";"521,67633";"55,06147"
"36,37000";"60,62012";"521,70581";"55,07625"
"36,38000";"60,63687";"521,73743";"55,09122"
"36,39000";"60,65356";"521,77008";"55,10701"
"36,40000";"60,67030";"521,80511";"55,12249"
"36,41000";"60,68693";"521,82733";"55,13667"
"36,42000";"60,70355";"521,84509";"55,15092"
"36,43000";"60,72012";"521,85278";"55,16582"
"36,44000";"60,73674";"521,84631";"55,18167"
"36,45000";"60,75325";"521,82172";"55,19962"
"36,46000";"60,76987";"521,79694";"55,21911"
"36,47000";"60,78649";"521,77289";"55,23845"
"36,48000";"60,80312";"521,75006";"55,25687"
"36,49000";"60,81981";"521,74622";"55,27446"
"36,50000";"60,83656";"521,75031";"55,29180"
"36,51000";"60,85337";"521,75787";"55,30844"
"36,52000";"60,87012";"521,76599";"55,32459"
"36,53000";"60,88681";"521,79449";"55,34053"
"36,54000";"60,90356";"521,81744";"55,35785"
"36,55000";"60,92025";"521,82867";"55,37490"
"36,56000";"60,93686";"521,85284";"55,39013"
"36,57000";"60,95350";"521,87433";"55,40456"
"36,58000";"60,97006";"521,87903";"55,42238"
"36,59000";"60,98668";"521,85132";"55,44239"
"36,60000";"61,00325";"521,83954";"55,46144"
"36,61000";"61,01986";"521,83429";"55,47861"
"36,62000";"61,03643";"521,80023";"55,49424"
"36,63000";"61,05312";"521,76367";"55,50832"
"36,64000";"61,06974";"521,74292";"55,52185"
"36,65000";"61,08649";"521,73132";"55,53573"
"36,66000";"61,10324";"521,73621";"55,55121"
"36,67000";"61,12000";"521,75531";"55,57081"
"36,68000";"61,13668";"521,77686";"55,59338"
"36,69000";"61,15343";"521,79541";"55,61506"
"36,70000";"61,17012";"521,81067";"55,63340"
"36,71000";"61,18674";"521,84100";"55,64864"
"36,72000";"61,20337";"521,86328";"55,66316"
"36,73000";"61,21999";"521,86084";"55,67847"
"36,74000";"61,23655";"521,84979";"55,69361"
"36,75000";"61,25305";"521,85345";"55,70871"
"36,76000";"61,26968";"521,82910";"55,72572"
"36,77000";"61,28631";"521,80481";"55,74420"
"36,78000";"61,30293";"521,79987";"55,76286"
"36,79000";"61,31968";"521,80438";"55,78065"
"36,80000";"61,33649";"521,80963";"55,79708"
"36,81000";"61,35324";"521,82013";"55,81351"
"36,82000";"61,37006";"521,84344";"55,83174"
"36,83000";"61,38686";"521,87262";"55,84974"
"36,84000";"61,40355";"521,90454";"55,86587"
"36,85000";"61,42031";"521,93829";"55,88020"
"36,86000";"61,43693";"521,96313";"55,89365"
"36,87000";"61,45356";"521,97656";"55,90788"
"36,88000";"61,47012";"521,97742";"55,92256"
"36,89000";"61,48674";"521,96924";"55,93864"
"36,90000";"61,50324";"521,95129";"55,95846"
"36,91000";"61,51987";"521,93030";"55,98027"
"36,92000";"61,53649";"521,90686";"56,00158"
"36,93000";"61,55312";"521,88843";"56,02127"
"36,94000";"61,56981";"521,86823";"56,03905"
"36,95000";"61,58656";"521,86621";"56,05521"
"36,96000";"61,60337";"521,87872";"56,07103"
"36,97000";"61,62012";"521,89874";"56,08814"
"36,98000";"61,63686";"521,91974";"56,10623"
"36,99000";"61,65361";"521,94409";"56,12327"
"37,00000";"61,67030";"521,96997";"56,13951"
"37,01000";"61,68693";"521,98474";"56,15595"
"37,02000";"61,70349";"521,99359";"56,17239"
"37,03000";"61,72012";"521,99823";"56,18853"
"37,04000";"61,73668";"521,99402";"56,20432"
"37,05000";"61,75324";"521,97894";"56,21906"
"37,06000";"61,76987";"521,95917";"56,23441"
"37,07000";"61,78649";"521,93640";"56,25159"
"37,08000";"61,80312";"521,91608";"56,26874"
"37,09000";"61,81981";"521,89807";"56,28582"
"37,10000";"61,83656";"521,89032";"56,30277"
"37,11000";"61,85331";"521,89819";"56,31991"
"37,12000";"61,87000";"521,91956";"56,33663"
"37,13000";"61,88674";"521,94159";"56,35321"
"37,14000";"61,90349";"521,96600";"56,36960"
"37,15000";"61,92018";"521,99744";"56,38788"
"37,16000";"61,93681";"522,01654";"56,40806"
"37,17000";"61,95343";"522,02722";"56,42699"
"37,18000";"61,97005";"522,02130";"56,44321"
"37,19000";"61,98661";"521,99988";"56,45872"
"37,20000";"62,00324";"521,97711";"56,47412"
"37,21000";"62,01981";"521,94470";"56,48866"
"37,22000";"62,03643";"521,93005";"56,50239"
"37,23000";"62,05305";"521,92358";"56,51667"
"37,24000";"62,06968";"521,91418";"56,53231"
"37,25000";"62,08643";"521,90979";"56,54845"
"37,26000";"62,10318";"521,91797";"56,56440"
"37,27000";"62,11993";"521,92413";"56,58028"
"37,28000";"62,13668";"521,93555";"56,59748"
"37,29000";"62,15343";"521,95697";"56,61594"
"37,30000";"62,17012";"521,97522";"56,63429"
"37,31000";"62,18681";"521,99701";"56,65153"
"37,32000";"62,20343";"522,02972";"56,66726"
"37,33000";"62,22005";"522,03973";"56,68126"
"37,34000";"62,23662";"522,03021";"56,69516"
"37,35000";"62,25318";"522,00592";"56,71036"
"37,36000";"62,26974";"521,97943";"56,72717"
"37,37000";"62,28637";"521,95410";"56,74401"
"37,38000";"62,30299";"521,93256";"56,76067"
"37,39000";"62,31974";"521,92242";"56,77559"
"37,40000";"62,33649";"521,92181";"56,78829"
"37,41000";"62,35331";"521,92896";"56,80085"
"37,42000";"62,37011";"521,94202";"56,81616"
"37,43000";"62,38687";"521,95447";"56,83577"
"37,44000";"62,40362";"521,96997";"56,85767"
"37,45000";"62,42031";"521,98743";"56,87955"
"37,46000";"62,43693";"521,99683";"56,89980"
"37,47000";"62,45356";"522,00464";"56,91915"
"37,48000";"62,47012";"522,00964";"56,93687"
"37,49000";"62,48674";"521,99860";"56,95211"
"37,50000";"62,50324";"521,98346";"56,96519"
"37,51000";"62,51986";"521,95667";"56,97801"
"37,52000";"62,53648";"521,93024";"56,99242"
"37,53000";"62,55312";"521,91473";"57,00826"
"37,54000";"62,56981";"521,91089";"57,02600"
"37,55000";"62,58655";"521,90533";"57,04590"
"37,56000";"62,60336";"521,90588";"57,06694"
"37,57000";"62,62011";"521,92340";"57,08670"
"37,58000";"62,63687";"521,94171";"57,10372"
"37,59000";"62,65355";"521,96460";"57,11766"
"37,60000";"62,67024";"521,99304";"57,13050"
"37,61000";"62,68686";"522,00574";"57,14447"
"37,62000";"62,70349";"522,00769";"57,16039"
"37,63000";"62,72011";"522,00507";"57,17750"
"37,64000";"62,73668";"521,99054";"57,19465"
"37,65000";"62,75324";"521,97351";"57,21112"
"37,66000";"62,76980";"521,95074";"57,22746"
"37,67000";"62,78642";"521,92963";"57,24358"
"37,68000";"62,80305";"521,90955";"57,25967"
"37,69000";"62,81974";"521,90063";"57,27579"
"37,70000";"62,83649";"521,89368";"57,29172"
"37,71000";"62,85324";"521,90820";"57,30794"
"37,72000";"62,86999";"521,92236";"57,32535"
"37,73000";"62,88674";"521,94843";"57,34492"
"37,74000";"62,90348";"521,99127";"57,36446"
"37,75000";"62,92017";"522,01093";"57,38247"
"37,76000";"62,93680";"522,02686";"57,40062"
"37,77000";"62,95343";"522,03595";"57,41882"
"37,78000";"62,97005";"522,04449";"57,43705"
"37,79000";"62,98661";"522,03717";"57,45525"
