Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"521,89478";N
Deformação 1emBreak (Standard);"4,82051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,83504";mm/mm
DeslocamentoemBreak (Standard);"127,18673";mm
Deslocamento à traçãoemBreak (Standard);"120,87611";mm
Módulo (Automático);"276,76204";MPa
Módulo (Young automático);"249,38912";MPa
Módulo (Tangente 0,2 %);"407,24474";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"47,22000";"78,70348";"562,46350";"72,60714"
"47,23000";"78,71999";"562,42963";"72,62369"
"47,24000";"78,73661";"562,39819";"72,63965"
"47,25000";"78,75317";"562,36462";"72,65604"
"47,26000";"78,76985";"562,32684";"72,67354"
"47,27000";"78,78654";"562,29584";"72,69369"
"47,28000";"78,80330";"562,27448";"72,71371"
"47,29000";"78,82005";"562,25427";"72,73127"
"47,30000";"78,83680";"562,23627";"72,74670"
"47,31000";"78,85349";"562,24683";"72,76077"
"47,32000";"78,87024";"562,25238";"72,77500"
"47,33000";"78,88686";"562,22742";"72,78929"
"47,34000";"78,90348";"562,21356";"72,80359"
"47,35000";"78,92011";"562,19672";"72,81860"
"47,36000";"78,93674";"562,17285";"72,83613"
"47,37000";"78,95329";"562,13477";"72,85414"
"47,38000";"78,96986";"562,09552";"72,87077"
"47,39000";"78,98648";"562,05322";"72,88625"
"47,40000";"79,00305";"561,99487";"72,90237"
"47,41000";"79,01968";"561,94720";"72,91838"
"47,42000";"79,03636";"561,91614";"72,93330"
"47,43000";"79,05311";"561,88934";"72,94785"
"47,44000";"79,06985";"561,86975";"72,96292"
"47,45000";"79,08662";"561,86621";"72,97961"
"47,46000";"79,10336";"561,85913";"72,99751"
"47,47000";"79,12011";"561,85150";"73,01686"
"47,48000";"79,13680";"561,84808";"73,03740"
"47,49000";"79,15342";"561,84131";"73,05729"
"47,50000";"79,17005";"561,82062";"73,07536"
"47,51000";"79,18668";"561,77545";"73,09185"
"47,52000";"79,20329";"561,74744";"73,10690"
"47,53000";"79,21986";"561,72388";"73,12179"
"47,54000";"79,23642";"561,67029";"73,13689"
"47,55000";"79,25304";"561,61469";"73,15291"
"47,56000";"79,26968";"561,56940";"73,16952"
"47,57000";"79,28642";"561,53668";"73,18767"
"47,58000";"79,30317";"561,50220";"73,20715"
"47,59000";"79,31999";"561,47168";"73,22816"
"47,60000";"79,33680";"561,46344";"73,24907"
"47,61000";"79,35354";"561,45837";"73,26892"
"47,62000";"79,37023";"561,45209";"73,28743"
"47,63000";"79,38692";"561,42902";"73,30480"
"47,64000";"79,40355";"561,40613";"73,32064"
"47,65000";"79,42018";"561,38855";"73,33514"
"47,66000";"79,43679";"561,37140";"73,34985"
"47,67000";"79,45336";"561,32941";"73,36556"
"47,68000";"79,46999";"561,27747";"73,38115"
"47,69000";"79,48655";"561,21246";"73,39531"
"47,70000";"79,50318";"561,15253";"73,40919"
"47,71000";"79,51979";"561,09595";"73,42457"
"47,72000";"79,53648";"561,05176";"73,44324"
"47,73000";"79,55329";"561,01746";"73,46360"
"47,74000";"79,57005";"561,00061";"73,48339"
"47,75000";"79,58686";"560,98840";"73,50079"
"47,76000";"79,60355";"560,98798";"73,51645"
"47,77000";"79,62030";"560,97797";"73,53166"
"47,78000";"79,63699";"560,96838";"73,54815"
"47,79000";"79,65360";"560,95685";"73,56566"
"47,80000";"79,67023";"560,92755";"73,58228"
"47,81000";"79,68687";"560,88837";"73,59789"
"47,82000";"79,70342";"560,84119";"73,61239"
"47,83000";"79,71999";"560,78619";"73,62724"
"47,84000";"79,73655";"560,71973";"73,64339"
"47,85000";"79,75317";"560,65405";"73,66088"
"47,86000";"79,76980";"560,60327";"73,68013"
"47,87000";"79,78642";"560,56940";"73,70036"
"47,88000";"79,80318";"560,53613";"73,72067"
"47,89000";"79,81992";"560,51465";"73,74051"
"47,90000";"79,83667";"560,51050";"73,75936"
"47,91000";"79,85342";"560,50153";"73,77819"
"47,92000";"79,87018";"560,49188";"73,79682"
"47,93000";"79,88686";"560,48773";"73,81322"
"47,94000";"79,90349";"560,48724";"73,82900"
"47,95000";"79,92011";"560,48633";"73,84531"
"47,96000";"79,93673";"560,46320";"73,86160"
"47,97000";"79,95323";"560,43500";"73,87725"
"47,98000";"79,96980";"560,39990";"73,89195"
"47,99000";"79,98642";"560,34497";"73,90609"
"48,00000";"80,00298";"560,30469";"73,92026"
"48,01000";"80,01962";"560,26611";"73,93452"
"48,02000";"80,03630";"560,23407";"73,94980"
"48,03000";"80,05311";"560,20667";"73,96651"
"48,04000";"80,06986";"560,19598";"73,98375"
"48,05000";"80,08667";"560,19751";"73,99994"
"48,06000";"80,10342";"560,19916";"74,01544"
"48,07000";"80,12018";"560,20648";"74,03158"
"48,08000";"80,13692";"560,23004";"74,04877"
"48,09000";"80,15356";"560,23212";"74,06577"
"48,10000";"80,17017";"560,22772";"74,08200"
"48,11000";"80,18680";"560,23010";"74,09836"
"48,12000";"80,20335";"560,21423";"74,11584"
"48,13000";"80,21992";"560,18396";"74,13367"
"48,14000";"80,23649";"560,15356";"74,15096"
"48,15000";"80,25312";"560,11334";"74,16683"
"48,16000";"80,26980";"560,08173";"74,18288"
"48,17000";"80,28654";"560,06714";"74,19897"
"48,18000";"80,30330";"560,06396";"74,21430"
"48,19000";"80,32011";"560,07739";"74,22912"
"48,20000";"80,33693";"560,09283";"74,24338"
"48,21000";"80,35368";"560,11865";"74,25728"
"48,22000";"80,37042";"560,14093";"74,27141"
"48,23000";"80,38704";"560,15381";"74,28657"
"48,24000";"80,40368";"560,17401";"74,30334"
"48,25000";"80,42030";"560,18243";"74,32157"
"48,26000";"80,43686";"560,16864";"74,34191"
"48,27000";"80,45342";"560,15271";"74,36169"
"48,28000";"80,46999";"560,14130";"74,37886"
"48,29000";"80,48654";"560,11499";"74,39302"
"48,30000";"80,50317";"560,07562";"74,40626"
"48,31000";"80,51981";"560,04822";"74,41994"
"48,32000";"80,53649";"560,02789";"74,43416"
"48,33000";"80,55330";"560,01752";"74,44803"
"48,34000";"80,57005";"560,01910";"74,46202"
"48,35000";"80,58679";"560,03918";"74,47658"
"48,36000";"80,60348";"560,05170";"74,49387"
"48,37000";"80,62024";"560,04895";"74,51395"
"48,38000";"80,63692";"560,06464";"74,53379"
"48,39000";"80,65355";"560,08649";"74,55115"
"48,40000";"80,67011";"560,10840";"74,56590"
"48,41000";"80,68674";"560,11542";"74,57932"
"48,42000";"80,70330";"560,10168";"74,59383"
"48,43000";"80,71986";"560,07410";"74,61131"
"48,44000";"80,73649";"560,04205";"74,62994"
"48,45000";"80,75305";"560,02271";"74,64760"
"48,46000";"80,76967";"560,01080";"74,66429"
"48,47000";"80,78635";"559,99658";"74,67950"
"48,48000";"80,80311";"559,98737";"74,69465"
"48,49000";"80,81992";"560,01532";"74,71050"
"48,50000";"80,83668";"560,04395";"74,72666"
"48,51000";"80,85342";"560,06226";"74,74280"
"48,52000";"80,87017";"560,08246";"74,75821"
"48,53000";"80,88686";"560,10406";"74,77214"
"48,54000";"80,90355";"560,12909";"74,78532"
"48,55000";"80,92011";"560,14496";"74,79995"
"48,56000";"80,93674";"560,15839";"74,81643"
"48,57000";"80,95330";"560,16473";"74,83424"
"48,58000";"80,96980";"560,13861";"74,85274"
"48,59000";"80,98643";"560,11377";"74,87129"
"48,60000";"81,00298";"560,09491";"74,88890"
"48,61000";"81,01967";"560,07617";"74,90532"
"48,62000";"81,03636";"560,06445";"74,92031"
"48,63000";"81,05317";"560,07703";"74,93514"
"48,64000";"81,06999";"560,11163";"74,95067"
"48,65000";"81,08674";"560,13391";"74,96712"
"48,66000";"81,10349";"560,16418";"74,98445"
"48,67000";"81,12024";"560,20813";"75,00265"
"48,68000";"81,13698";"560,22583";"75,02105"
"48,69000";"81,15362";"560,23694";"75,03814"
"48,70000";"81,17024";"560,25635";"75,05463"
"48,71000";"81,18686";"560,27020";"75,07260"
"48,72000";"81,20342";"560,26385";"75,09131"
"48,73000";"81,21998";"560,24426";"75,10941"
"48,74000";"81,23655";"560,23358";"75,12614"
"48,75000";"81,25317";"560,21967";"75,14179"
"48,76000";"81,26986";"560,20886";"75,15711"
"48,77000";"81,28649";"560,21313";"75,17339"
"48,78000";"81,30330";"560,22809";"75,18999"
"48,79000";"81,32005";"560,24225";"75,20603"
"48,80000";"81,33681";"560,25604";"75,22173"
"48,81000";"81,35355";"560,27332";"75,23798"
"48,82000";"81,37024";"560,28119";"75,25523"
"48,83000";"81,38692";"560,28943";"75,27259"
"48,84000";"81,40361";"560,30878";"75,28873"
"48,85000";"81,42017";"560,32959";"75,30356"
"48,86000";"81,43679";"560,32947";"75,31764"
"48,87000";"81,45336";"560,31458";"75,33228"
"48,88000";"81,46992";"560,30530";"75,34764"
"48,89000";"81,48655";"560,29144";"75,36320"
"48,90000";"81,50311";"560,27814";"75,37941"
"48,91000";"81,51979";"560,28040";"75,39573"
"48,92000";"81,53643";"560,30084";"75,41328"
"48,93000";"81,55317";"560,30792";"75,43274"
"48,94000";"81,56992";"560,33136";"75,45235"
"48,95000";"81,58668";"560,34839";"75,47146"
"48,96000";"81,60342";"560,36475";"75,49001"
"48,97000";"81,62011";"560,38989";"75,50738"
"48,98000";"81,63680";"560,42151";"75,52351"
"48,99000";"81,65342";"560,45471";"75,53944"
"49,00000";"81,67005";"560,47546";"75,55616"
"49,01000";"81,68668";"560,47803";"75,57369"
"49,02000";"81,70323";"560,48615";"75,59114"
"49,03000";"81,71980";"560,48395";"75,60893"
"49,04000";"81,73641";"560,46869";"75,62694"
"49,05000";"81,75298";"560,45007";"75,64443"
"49,06000";"81,76968";"560,43579";"75,66075"
"49,07000";"81,78636";"560,43359";"75,67561"
"49,08000";"81,80312";"560,44788";"75,68887"
"49,09000";"81,81993";"560,48077";"75,70168"
"49,10000";"81,83674";"560,52124";"75,71510"
"49,11000";"81,85349";"560,56647";"75,73156"
"49,12000";"81,87023";"560,61072";"75,75010"
"49,13000";"81,88692";"560,65479";"75,76971"
"49,14000";"81,90356";"560,69403";"75,79014"
"49,15000";"81,92017";"560,73059";"75,81123"
"49,16000";"81,93680";"560,75189";"75,83212"
"49,17000";"81,95336";"560,75684";"75,85332"
"49,18000";"81,96992";"560,76062";"75,87386"
"49,19000";"81,98656";"560,76184";"75,89214"
"49,20000";"82,00311";"560,76367";"75,90873"
"49,21000";"82,01980";"560,77350";"75,92387"
"49,22000";"82,03649";"560,78491";"75,93851"
"49,23000";"82,05324";"560,82220";"75,95411"
"49,24000";"82,07005";"560,86658";"75,97152"
"49,25000";"82,08680";"560,92145";"75,99003"
"49,26000";"82,10355";"560,98804";"76,00774"
"49,27000";"82,12030";"561,03119";"76,02424"
"49,28000";"82,13699";"561,08514";"76,03870"
"49,29000";"82,15361";"561,14111";"76,05174"
"49,30000";"82,17023";"561,18677";"76,06612"
"49,31000";"82,18681";"561,21710";"76,08230"
"49,32000";"82,20337";"561,22876";"76,09934"
"49,33000";"82,21992";"561,23096";"76,11687"
"49,34000";"82,23649";"561,22839";"76,13506"
"49,35000";"82,25311";"561,22504";"76,15391"
"49,36000";"82,26973";"561,24597";"76,17229"
"49,37000";"82,28642";"561,27228";"76,19009"
"49,38000";"82,30324";"561,29401";"76,20827"
"49,39000";"82,31998";"561,33875";"76,22564"
"49,40000";"82,33674";"561,39111";"76,24126"
"49,41000";"82,35349";"561,42938";"76,25631"
"49,42000";"82,37018";"561,46863";"76,27148"
"49,43000";"82,38686";"561,51678";"76,28699"
"49,44000";"82,40349";"561,56982";"76,30180"
"49,45000";"82,42011";"561,61304";"76,31609"
"49,46000";"82,43673";"561,64130";"76,33176"
"49,47000";"82,45335";"561,66345";"76,34917"
"49,48000";"82,46992";"561,66309";"76,36810"
"49,49000";"82,48654";"561,65735";"76,38767"
"49,50000";"82,50317";"561,67175";"76,40701"
"49,51000";"82,51980";"561,68994";"76,42606"
"49,52000";"82,53642";"561,70038";"76,44421"
"49,53000";"82,55318";"561,71802";"76,46165"
"49,54000";"82,56992";"561,76691";"76,47798"
"49,55000";"82,58668";"561,81763";"76,49337"
"49,56000";"82,60342";"561,85986";"76,50800"
"49,57000";"82,62012";"561,90314";"76,52210"
"49,58000";"82,63680";"561,95496";"76,53685"
"49,59000";"82,65348";"561,99146";"76,55247"
"49,60000";"82,67011";"562,02429";"76,56910"
"49,61000";"82,68674";"562,04968";"76,58652"
"49,62000";"82,70330";"562,07562";"76,60332"
"49,63000";"82,71986";"562,09723";"76,61990"
"49,64000";"82,73650";"562,08887";"76,63584"
"49,65000";"82,75304";"562,09418";"76,64957"
"49,66000";"82,76974";"562,11389";"76,66250"
"49,67000";"82,78642";"562,12018";"76,67704"
"49,68000";"82,80318";"562,14233";"76,69437"
"49,69000";"82,81999";"562,18414";"76,71410"
"49,70000";"82,83674";"562,22729";"76,73523"
"49,71000";"82,85348";"562,26642";"76,75573"
"49,72000";"82,87024";"562,31464";"76,77387"
"49,73000";"82,88692";"562,35614";"76,79131"
"49,74000";"82,90355";"562,38568";"76,80853"
"49,75000";"82,92018";"562,41431";"76,82500"
"49,76000";"82,93674";"562,42725";"76,84065"
"49,77000";"82,95330";"562,42859";"76,85637"
"49,78000";"82,96986";"562,42694";"76,87279"
"49,79000";"82,98649";"562,43365";"76,89020"
"49,80000";"83,00311";"562,42810";"76,90802"
"49,81000";"83,01974";"562,41803";"76,92446"
"49,82000";"83,03642";"562,43188";"76,93922"
"49,83000";"83,05323";"562,44751";"76,95325"
"49,84000";"83,06998";"562,47070";"76,96804"
"49,85000";"83,08680";"562,50677";"76,98357"
"49,86000";"83,10355";"562,55011";"76,99968"
"49,87000";"83,12024";"562,60394";"77,01613"
"49,88000";"83,13699";"562,64478";"77,03251"
"49,89000";"83,15361";"562,66992";"77,04877"
"49,90000";"83,17017";"562,68103";"77,06499"
"49,91000";"83,18679";"562,67834";"77,08064"
"49,92000";"83,20336";"562,67755";"77,09435"
"49,93000";"83,21992";"562,66895";"77,10941"
"49,94000";"83,23648";"562,64667";"77,12848"
"49,95000";"83,25311";"562,62659";"77,14891"
"49,96000";"83,26974";"562,61469";"77,16860"
"49,97000";"83,28643";"562,60577";"77,18661"
"49,98000";"83,30317";"562,60846";"77,20322"
"49,99000";"83,31992";"562,62146";"77,21968"
"50,00000";"83,33674";"562,63953";"77,23753"
"50,01000";"83,35349";"562,66479";"77,25622"
"50,02000";"83,37018";"562,69800";"77,27531"
"50,03000";"83,38686";"562,74316";"77,29379"
"50,04000";"83,40355";"562,77826";"77,31100"
"50,05000";"83,42017";"562,79840";"77,32645"
"50,06000";"83,43674";"562,80823";"77,34010"
"50,07000";"83,45336";"562,80743";"77,35341"
"50,08000";"83,46986";"562,79187";"77,36855"
"50,09000";"83,48648";"562,77173";"77,38584"
"50,10000";"83,50311";"562,75439";"77,40462"
"50,11000";"83,51974";"562,74579";"77,42464"
"50,12000";"83,53642";"562,75244";"77,44477"
"50,13000";"83,55316";"562,75958";"77,46317"
"50,14000";"83,56993";"562,76581";"77,47995"
"50,15000";"83,58668";"562,78625";"77,49614"
"50,16000";"83,60342";"562,82385";"77,51173"
"50,17000";"83,62018";"562,86414";"77,52702"
"50,18000";"83,63686";"562,89734";"77,54204"
"50,19000";"83,65349";"562,93646";"77,55777"
"50,20000";"83,67017";"562,97699";"77,57376"
"50,21000";"83,68674";"562,99432";"77,58993"
"50,22000";"83,70336";"562,99890";"77,60660"
"50,23000";"83,71992";"563,00616";"77,62328"
"50,24000";"83,73649";"563,00214";"77,64005"
"50,25000";"83,75305";"562,99487";"77,65912"
"50,26000";"83,76974";"563,00275";"77,68038"
"50,27000";"83,78643";"563,01880";"77,70239"
"50,28000";"83,80317";"563,02423";"77,72392"
"50,29000";"83,81998";"563,05511";"77,74297"
"50,30000";"83,83680";"563,09662";"77,75783"
"50,31000";"83,85355";"563,14404";"77,76974"
"50,32000";"83,87023";"563,19055";"77,78226"
"50,33000";"83,88692";"563,22852";"77,79602"
"50,34000";"83,90360";"563,27191";"77,81087"
"50,35000";"83,92017";"563,29633";"77,82787"
"50,36000";"83,93680";"563,30566";"77,84546"
"50,37000";"83,95337";"563,32208";"77,86272"
"50,38000";"83,96992";"563,32788";"77,87910"
"50,39000";"83,98655";"563,31757";"77,89526"
"50,40000";"84,00317";"563,31781";"77,91023"
"50,41000";"84,01980";"563,31958";"77,92431"
"50,42000";"84,03648";"563,32489";"77,93855"
"50,43000";"84,05329";"563,34174";"77,95483"
"50,44000";"84,07005";"563,36865";"77,97255"
"50,45000";"84,08680";"563,40082";"77,99072"
"50,46000";"84,10355";"563,43646";"78,00826"
"50,47000";"84,12023";"563,47217";"78,02578"
"50,48000";"84,13692";"563,50513";"78,04390"
"50,49000";"84,15355";"563,53961";"78,06291"
"50,50000";"84,17011";"563,58392";"78,08092"
"50,51000";"84,18673";"563,60492";"78,09721"
"50,52000";"84,20336";"563,60907";"78,11132"
"50,53000";"84,21992";"563,63043";"78,12524"
"50,54000";"84,23649";"563,64014";"78,14132"
"50,55000";"84,25311";"563,64099";"78,16065"
"50,56000";"84,26973";"563,64209";"78,18126"
"50,57000";"84,28642";"563,66046";"78,20065"
"50,58000";"84,30318";"563,68384";"78,21725"
"50,59000";"84,31992";"563,71106";"78,23209"
"50,60000";"84,33667";"563,74921";"78,24673"
"50,61000";"84,35342";"563,79004";"78,26163"
"50,62000";"84,37012";"563,82837";"78,27661"
"50,63000";"84,38680";"563,87030";"78,29096"
"50,64000";"84,40349";"563,90875";"78,30515"
"50,65000";"84,42011";"563,93695";"78,32156"
"50,66000";"84,43673";"563,95703";"78,34056"
"50,67000";"84,45330";"563,97961";"78,36005"
"50,68000";"84,46986";"563,99713";"78,37827"
"50,69000";"84,48649";"563,99713";"78,39506"
"50,70000";"84,50305";"563,99408";"78,41028"
"50,71000";"84,51968";"564,00696";"78,42409"
"50,72000";"84,53637";"564,01880";"78,43880"
"50,73000";"84,55311";"564,03357";"78,45512"
"50,74000";"84,56986";"564,07465";"78,47227"
"50,75000";"84,58667";"564,11993";"78,49059"
"50,76000";"84,60343";"564,17535";"78,51025"
"50,77000";"84,62018";"564,22681";"78,52935"
"50,78000";"84,63686";"564,28387";"78,54630"
"50,79000";"84,65354";"564,34222";"78,56267"
"50,80000";"84,67018";"564,38690";"78,57965"
"50,81000";"84,68680";"564,41870";"78,59665"
"50,82000";"84,70335";"564,44000";"78,61290"
"50,83000";"84,71992";"564,45734";"78,62839"
"50,84000";"84,73654";"564,45935";"78,64258"
"50,85000";"84,75311";"564,46588";"78,65620"
"50,86000";"84,76973";"564,47516";"78,67191"
"50,87000";"84,78649";"564,49194";"78,69115"
"50,88000";"84,80324";"564,51874";"78,71029"
"50,89000";"84,81998";"564,55927";"78,72651"
"50,90000";"84,83680";"564,61694";"78,74072"
"50,91000";"84,85355";"564,65533";"78,75506"
"50,92000";"84,87030";"564,68579";"78,76977"
"50,93000";"84,88699";"564,73071";"78,78531"
"50,94000";"84,90361";"564,76880";"78,80292"
"50,95000";"84,92023";"564,79034";"78,82172"
"50,96000";"84,93686";"564,79852";"78,83964"
"50,97000";"84,95343";"564,81549";"78,85601"
"50,98000";"84,96999";"564,82611";"78,87152"
"50,99000";"84,98654";"564,81378";"78,88817"
"51,00000";"85,00317";"564,82263";"78,90566"
"51,01000";"85,01986";"564,82886";"78,92512"
"51,02000";"85,03654";"564,83838";"78,94591"
"51,03000";"85,05330";"564,85699";"78,96507"
"51,04000";"85,07005";"564,89435";"78,98133"
"51,05000";"85,08679";"564,93463";"78,99706"
"51,06000";"85,10355";"564,96783";"79,01348"
"51,07000";"85,12024";"565,00665";"79,03015"
"51,08000";"85,13692";"565,04712";"79,04673"
"51,09000";"85,15355";"565,07452";"79,06270"
"51,10000";"85,17018";"565,09973";"79,07815"
"51,11000";"85,18674";"565,12402";"79,09352"
"51,12000";"85,20329";"565,12488";"79,10814"
"51,13000";"85,21986";"565,12067";"79,12132"
"51,14000";"85,23642";"565,11560";"79,13513"
"51,15000";"85,25305";"565,11017";"79,15133"
"51,16000";"85,26974";"565,11322";"79,16882"
"51,17000";"85,28642";"565,12012";"79,18733"
"51,18000";"85,30317";"565,13074";"79,20610"
"51,19000";"85,31992";"565,15930";"79,22487"
"51,20000";"85,33668";"565,18439";"79,24203"
"51,21000";"85,35342";"565,22253";"79,25774"
"51,22000";"85,37011";"565,25873";"79,27369"
"51,23000";"85,38679";"565,28522";"79,29031"
"51,24000";"85,40348";"565,32336";"79,30717"
"51,25000";"85,42012";"565,34509";"79,32346"
"51,26000";"85,43667";"565,35516";"79,33891"
"51,27000";"85,45330";"565,36523";"79,35421"
"51,28000";"85,46980";"565,36475";"79,36963"
"51,29000";"85,48643";"565,34302";"79,38538"
"51,30000";"85,50305";"565,32745";"79,40128"
"51,31000";"85,51967";"565,31573";"79,41785"
"51,32000";"85,53643";"565,30542";"79,43425"
"51,33000";"85,55317";"565,30890";"79,45024"
"51,34000";"85,56998";"565,32898";"79,46706"
"51,35000";"85,58680";"565,36096";"79,48369"
"51,36000";"85,60355";"565,39465";"79,50026"
"51,37000";"85,62029";"565,42944";"79,51660"
"51,38000";"85,63698";"565,47119";"79,53257"
"51,39000";"85,65367";"565,49823";"79,54881"
"51,40000";"85,67024";"565,52612";"79,56609"
"51,41000";"85,68686";"565,54285";"79,58327"
"51,42000";"85,70342";"565,55164";"79,60062"
"51,43000";"85,71992";"565,54065";"79,61813"
"51,44000";"85,73655";"565,52124";"79,63586"
"51,45000";"85,75311";"565,50378";"79,65365"
"51,46000";"85,76974";"565,48468";"79,67004"
"51,47000";"85,78649";"565,47327";"79,68629"
"51,48000";"85,80324";"565,47394";"79,70257"
"51,49000";"85,82004";"565,49420";"79,71787"
"51,50000";"85,83687";"565,51910";"79,73199"
"51,51000";"85,85355";"565,54095";"79,74600"
"51,52000";"85,87029";"565,55542";"79,76060"
"51,53000";"85,88699";"565,57208";"79,77596"
"51,54000";"85,90362";"565,58551";"79,79356"
"51,55000";"85,92023";"565,59082";"79,81204"
"51,56000";"85,93679";"565,59314";"79,82872"
"51,57000";"85,95343";"565,58795";"79,84295"
"51,58000";"85,96992";"565,56934";"79,85604"
"51,59000";"85,98656";"565,55743";"79,87016"
"51,60000";"86,00317";"565,53772";"79,88609"
"51,61000";"86,01979";"565,51294";"79,90360"
"51,62000";"86,03648";"565,50464";"79,92317"
"51,63000";"86,05324";"565,50427";"79,94324"
"51,64000";"86,06998";"565,50824";"79,96272"
"51,65000";"86,08674";"565,51074";"79,98077"
"51,66000";"86,10342";"565,53473";"79,99738"
"51,67000";"86,12012";"565,55988";"80,01267"
"51,68000";"86,13680";"565,57043";"80,02704"
"51,69000";"86,15342";"565,58954";"80,04113"
"51,70000";"86,17004";"565,61719";"80,05574"
"51,71000";"86,18668";"565,62451";"80,07108"
"51,72000";"86,20330";"565,62195";"80,08765"
"51,73000";"86,21986";"565,62433";"80,10441"
