Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"273,08487";N
Deformação 1emBreak (Standard);"3,12571";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,13629";mm/mm
DeslocamentoemBreak (Standard);"153,06973";mm
Deslocamento à traçãoemBreak (Standard);"78,40720";mm
Módulo (Automático);"321,45921";MPa
Módulo (Young automático);"358,51651";MPa
Módulo (Tangente 0,2 %);"402,37233";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"59,46000";"99,10330";"538,33545";"23,95594"
"59,47000";"99,12005";"538,34790";"23,96968"
"59,48000";"99,13680";"538,36060";"23,98433"
"59,49000";"99,15348";"538,36658";"24,00014"
"59,50000";"99,17017";"538,38452";"24,01594"
"59,51000";"99,18679";"538,40259";"24,03149"
"59,52000";"99,20342";"538,40375";"24,04638"
"59,53000";"99,21998";"538,38971";"24,06062"
"59,54000";"99,23655";"538,37872";"24,07435"
"59,55000";"99,25305";"538,36469";"24,08768"
"59,56000";"99,26968";"538,33789";"24,10267"
"59,57000";"99,28629";"538,31903";"24,12079"
"59,58000";"99,30292";"538,31567";"24,14083"
"59,59000";"99,31961";"538,29926";"24,16047"
"59,60000";"99,33643";"538,28650";"24,17838"
"59,61000";"99,35318";"538,30243";"24,19497"
"59,62000";"99,36999";"538,33740";"24,21078"
"59,63000";"99,38673";"538,37531";"24,22580"
"59,64000";"99,40349";"538,40582";"24,23963"
"59,65000";"99,42017";"538,43427";"24,25305"
"59,66000";"99,43680";"538,45093";"24,26602"
"59,67000";"99,45342";"538,46228";"24,27905"
"59,68000";"99,47005";"538,47467";"24,29307"
"59,69000";"99,48660";"538,48193";"24,30837"
"59,70000";"99,50311";"538,47351";"24,32436"
"59,71000";"99,51973";"538,45422";"24,34098"
"59,72000";"99,53637";"538,44702";"24,35869"
"59,73000";"99,55298";"538,43799";"24,37529"
"59,74000";"99,56974";"538,43884";"24,38993"
"59,75000";"99,58648";"538,44141";"24,40359"
"59,76000";"99,60330";"538,45691";"24,41708"
"59,77000";"99,62011";"538,49371";"24,43072"
"59,78000";"99,63692";"538,54169";"24,44422"
"59,79000";"99,65368";"538,58630";"24,45811"
"59,80000";"99,67036";"538,62714";"24,47440"
"59,81000";"99,68706";"538,65741";"24,49220"
"59,82000";"99,70361";"538,68256";"24,51014"
"59,83000";"99,72024";"538,70428";"24,52739"
"59,84000";"99,73679";"538,70526";"24,54432"
"59,85000";"99,75329";"538,69550";"24,56034"
"59,86000";"99,76992";"538,68536";"24,57469"
"59,87000";"99,78648";"538,67200";"24,58813"
"59,88000";"99,80317";"538,66986";"24,60094"
"59,89000";"99,81979";"538,67175";"24,61468"
"59,90000";"99,83660";"538,67395";"24,63245"
"59,91000";"99,85336";"538,70789";"24,65300"
"59,92000";"99,87012";"538,73883";"24,67208"
"59,93000";"99,88680";"538,76569";"24,68789"
"59,94000";"99,90356";"538,79327";"24,70073"
"59,95000";"99,92023";"538,80762";"24,71298"
"59,96000";"99,93687";"538,82825";"24,72528"
"59,97000";"99,95349";"538,85730";"24,73775"
"59,98000";"99,97004";"538,86688";"24,75187"
"59,99000";"99,98667";"538,86621";"24,76785"
"60,00000";"100,00317";"538,86438";"24,78486"
"60,01000";"100,01980";"538,85132";"24,80206"
"60,02000";"100,03635";"538,84369";"24,81973"
"60,03000";"100,05304";"538,83685";"24,83676"
"60,04000";"100,06968";"538,83734";"24,85296"
"60,05000";"100,08642";"538,84790";"24,86919"
"60,06000";"100,10317";"538,86475";"24,88612"
"60,07000";"100,11998";"538,89453";"24,90299"
"60,08000";"100,13667";"538,92700";"24,91886"
"60,09000";"100,15343";"538,95734";"24,93291"
"60,10000";"100,17011";"538,98822";"24,94670"
"60,11000";"100,18673";"539,01404";"24,96108"
"60,12000";"100,20336";"539,02893";"24,97528"
"60,13000";"100,21999";"539,04120";"24,98820"
"60,14000";"100,23654";"539,04102";"25,00082"
"60,15000";"100,25311";"539,04889";"25,01546"
"60,16000";"100,26973";"539,05035";"25,03301"
"60,17000";"100,28636";"539,04565";"25,05178"
"60,18000";"100,30299";"539,04602";"25,06953"
"60,19000";"100,31968";"539,05145";"25,08532"
"60,20000";"100,33642";"539,06342";"25,09919"
"60,21000";"100,35324";"539,07605";"25,11283"
"60,22000";"100,36998";"539,09833";"25,12765"
"60,23000";"100,38674";"539,12537";"25,14422"
"60,24000";"100,40349";"539,15320";"25,16226"
"60,25000";"100,42017";"539,17645";"25,18209"
"60,26000";"100,43680";"539,20703";"25,20221"
"60,27000";"100,45342";"539,22601";"25,22035"
"60,28000";"100,47005";"539,23309";"25,23608"
"60,29000";"100,48661";"539,23956";"25,25074"
"60,30000";"100,50317";"539,23694";"25,26537"
"60,31000";"100,51980";"539,21820";"25,28033"
"60,32000";"100,53642";"539,19318";"25,29536"
"60,33000";"100,55311";"539,17310";"25,30946"
"60,34000";"100,56980";"539,17810";"25,32236"
"60,35000";"100,58655";"539,18073";"25,33478"
"60,36000";"100,60336";"539,19495";"25,34773"
"60,37000";"100,62011";"539,21857";"25,36147"
"60,38000";"100,63686";"539,23193";"25,37657"
"60,39000";"100,65361";"539,26184";"25,39220"
"60,40000";"100,67030";"539,30090";"25,40857"
"60,41000";"100,68692";"539,32007";"25,42547"
"60,42000";"100,70354";"539,33026";"25,44332"
"60,43000";"100,72012";"539,34222";"25,46111"
"60,44000";"100,73668";"539,35333";"25,47711"
"60,45000";"100,75323";"539,35449";"25,49100"
"60,46000";"100,76985";"539,34644";"25,50341"
"60,47000";"100,78642";"539,33856";"25,51684"
"60,48000";"100,80304";"539,32898";"25,53213"
"60,49000";"100,81973";"539,31995";"25,54886"
"60,50000";"100,83649";"539,32452";"25,56656"
"60,51000";"100,85323";"539,34955";"25,58378"
"60,52000";"100,86998";"539,37946";"25,60031"
"60,53000";"100,88674";"539,40894";"25,61658"
"60,54000";"100,90348";"539,43933";"25,63298"
"60,55000";"100,92017";"539,48047";"25,65054"
"60,56000";"100,93685";"539,51703";"25,66826"
"60,57000";"100,95342";"539,53888";"25,68527"
"60,58000";"100,97005";"539,55902";"25,70011"
"60,59000";"100,98662";"539,56738";"25,71351"
"60,60000";"101,00317";"539,56555";"25,72624"
"60,61000";"101,01974";"539,54547";"25,73927"
"60,62000";"101,03635";"539,52899";"25,75311"
"60,63000";"101,05299";"539,51843";"25,76776"
"60,64000";"101,06966";"539,51508";"25,78260"
"60,65000";"101,08643";"539,52844";"25,79666"
"60,66000";"101,10318";"539,54877";"25,81008"
"60,67000";"101,11999";"539,57745";"25,82346"
"60,68000";"101,13673";"539,61816";"25,83763"
"60,69000";"101,15348";"539,66699";"25,85332"
"60,70000";"101,17017";"539,70160";"25,87005"
"60,71000";"101,18680";"539,72534";"25,88634"
"60,72000";"101,20343";"539,74615";"25,90190"
"60,73000";"101,22005";"539,75494";"25,91704"
"60,74000";"101,23661";"539,75323";"25,93213"
"60,75000";"101,25324";"539,73749";"25,94716"
"60,76000";"101,26980";"539,72778";"25,96148"
"60,77000";"101,28636";"539,70917";"25,97508"
"60,78000";"101,30305";"539,68958";"25,98826"
"60,79000";"101,31974";"539,69165";"26,00186"
"60,80000";"101,33655";"539,69733";"26,01770"
"60,81000";"101,35336";"539,71576";"26,03559"
"60,82000";"101,37018";"539,75513";"26,05413"
"60,83000";"101,38692";"539,78448";"26,07265"
"60,84000";"101,40367";"539,81268";"26,09037"
"60,85000";"101,42036";"539,82880";"26,10609"
"60,86000";"101,43698";"539,84503";"26,11989"
"60,87000";"101,45355";"539,84460";"26,13277"
"60,88000";"101,47016";"539,83105";"26,14637"
"60,89000";"101,48667";"539,82208";"26,16039"
"60,90000";"101,50323";"539,79761";"26,17511"
"60,91000";"101,51986";"539,75696";"26,19077"
"60,92000";"101,53642";"539,72772";"26,20562"
"60,93000";"101,55312";"539,71710";"26,22009"
"60,94000";"101,56980";"539,71411";"26,23487"
"60,95000";"101,58654";"539,69299";"26,24988"
"60,96000";"101,60330";"539,68610";"26,26467"
"60,97000";"101,62004";"539,69244";"26,27941"
"60,98000";"101,63680";"539,69574";"26,29692"
"60,99000";"101,65356";"539,69519";"26,31713"
"61,00000";"101,67017";"539,69525";"26,33781"
"61,01000";"101,68687";"539,69513";"26,35786"
"61,02000";"101,70342";"539,68726";"26,37519"
"61,03000";"101,72005";"539,67194";"26,38879"
"61,04000";"101,73667";"539,64746";"26,39955"
"61,05000";"101,75323";"539,60364";"26,40962"
"61,06000";"101,76979";"539,56183";"26,42025"
"61,07000";"101,78636";"539,52936";"26,43261"
"61,08000";"101,80299";"539,50323";"26,44727"
"61,09000";"101,81967";"539,47888";"26,46414"
"61,10000";"101,83643";"539,45831";"26,48249"
"61,11000";"101,85323";"539,45203";"26,50154"
"61,12000";"101,86999";"539,44019";"26,51949"
"61,13000";"101,88673";"539,42981";"26,53579"
"61,14000";"101,90342";"539,42578";"26,55066"
"61,15000";"101,92017";"539,41876";"26,56449"
"61,16000";"101,93680";"539,41046";"26,57770"
"61,17000";"101,95341";"539,41351";"26,59106"
"61,18000";"101,96999";"539,40314";"26,60566"
"61,19000";"101,98654";"539,38202";"26,62265"
"61,20000";"102,00311";"539,35602";"26,64102"
"61,21000";"102,01968";"539,31763";"26,65882"
"61,22000";"102,03630";"539,27087";"26,67455"
"61,23000";"102,05292";"539,22198";"26,68939"
"61,24000";"102,06961";"539,19299";"26,70361"
"61,25000";"102,08643";"539,16754";"26,71802"
"61,26000";"102,10316";"539,15131";"26,73219"
"61,27000";"102,11998";"539,14520";"26,74704"
"61,28000";"102,13673";"539,15906";"26,76284"
"61,29000";"102,15349";"539,17828";"26,77858"
"61,30000";"102,17023";"539,18579";"26,79400"
"61,31000";"102,18687";"539,20459";"26,80922"
"61,32000";"102,20349";"539,20166";"26,82495"
"61,33000";"102,22010";"539,18463";"26,84077"
"61,34000";"102,23667";"539,17657";"26,85526"
"61,35000";"102,25323";"539,15680";"26,86960"
"61,36000";"102,26987";"539,11975";"26,88487"
"61,37000";"102,28649";"539,09766";"26,90100"
"61,38000";"102,30310";"539,09589";"26,91728"
"61,39000";"102,31979";"539,08649";"26,93309"
"61,40000";"102,33655";"539,06006";"26,94868"
"61,41000";"102,35336";"539,05847";"26,96378"
"61,42000";"102,37011";"539,06714";"26,97923"
"61,43000";"102,38686";"539,06342";"26,99446"
"61,44000";"102,40354";"539,07758";"27,00983"
"61,45000";"102,42023";"539,08850";"27,02727"
"61,46000";"102,43686";"539,08966";"27,04740"
"61,47000";"102,45348";"539,08563";"27,06934"
"61,48000";"102,47011";"539,08472";"27,09021"
"61,49000";"102,48668";"539,07336";"27,10836"
"61,50000";"102,50323";"539,04401";"27,12315"
"61,51000";"102,51985";"539,01312";"27,13518"
"61,52000";"102,53649";"538,99554";"27,14632"
"61,53000";"102,55318";"538,97736";"27,15699"
"61,54000";"102,56979";"538,95721";"27,16948"
"61,55000";"102,58656";"538,94763";"27,18496"
"61,56000";"102,60329";"538,94122";"27,20222"
"61,57000";"102,62005";"538,94537";"27,21879"
"61,58000";"102,63674";"538,96124";"27,23491"
"61,59000";"102,65349";"538,97363";"27,25046"
"61,60000";"102,67018";"538,99231";"27,26499"
"61,61000";"102,68680";"538,98761";"27,27926"
"61,62000";"102,70335";"538,98199";"27,29295"
"61,63000";"102,71998";"538,97412";"27,30644"
"61,64000";"102,73654";"538,94757";"27,32202"
"61,65000";"102,75311";"538,92554";"27,34069"
"61,66000";"102,76973";"538,89941";"27,36130"
"61,67000";"102,78635";"538,87775";"27,38216"
"61,68000";"102,80299";"538,85529";"27,40095"
"61,69000";"102,81966";"538,84296";"27,41659"
"61,70000";"102,83642";"538,84387";"27,42956"
"61,71000";"102,85324";"538,84381";"27,44102"
"61,72000";"102,86998";"538,85272";"27,45604"
"61,73000";"102,88673";"538,87250";"27,47615"
"61,74000";"102,90348";"538,87683";"27,49800"
"61,75000";"102,92017";"538,87836";"27,51828"
"61,76000";"102,93681";"538,89355";"27,53493"
"61,77000";"102,95343";"538,91937";"27,54824"
"61,78000";"102,97004";"538,93823";"27,55868"
"61,79000";"102,98661";"538,94678";"27,57071"
"61,80000";"103,00317";"538,93701";"27,58672"
"61,81000";"103,01974";"538,91010";"27,60547"
"61,82000";"103,03636";"538,89117";"27,62423"
"61,83000";"103,05304";"538,86969";"27,64123"
"61,84000";"103,06973";"538,85431";"27,65619"
"61,85000";"103,08649";"538,84143";"27,66957"
"61,86000";"103,10329";"538,85712";"27,68182"
"61,87000";"103,12010";"538,89270";"27,69481"
"61,88000";"103,13686";"538,90979";"27,70973"
"61,89000";"103,15362";"538,93427";"27,72545"
"61,90000";"103,17029";"538,98236";"27,74010"
"61,91000";"103,18693";"539,00049";"27,75348"
"61,92000";"103,20349";"538,99268";"27,76662"
"61,93000";"103,22012";"538,98883";"27,77911"
"61,94000";"103,23667";"538,99023";"27,79160"
"61,95000";"103,25323";"538,98315";"27,80530"
"61,96000";"103,26980";"538,95789";"27,82124"
"61,97000";"103,28642";"538,94757";"27,83882"
"61,98000";"103,30312";"538,94861";"27,85771"
"61,99000";"103,31973";"538,93530";"27,87687"
"62,00000";"103,33649";"538,93256";"27,89517"
"62,01000";"103,35330";"538,96509";"27,91157"
"62,02000";"103,37004";"538,99414";"27,92757"
"62,03000";"103,38680";"539,01324";"27,94276"
"62,04000";"103,40348";"539,03210";"27,95769"
"62,05000";"103,42023";"539,04614";"27,97357"
"62,06000";"103,43686";"539,06622";"27,99016"
"62,07000";"103,45348";"539,08734";"28,00603"
"62,08000";"103,47012";"539,10443";"28,02159"
"62,09000";"103,48674";"539,11151";"28,03718"
"62,10000";"103,50324";"539,10339";"28,05354"
"62,11000";"103,51986";"539,08600";"28,07172"
"62,12000";"103,53648";"539,07031";"28,09243"
"62,13000";"103,55312";"539,04517";"28,11357"
"62,14000";"103,56974";"539,04089";"28,13231"
"62,15000";"103,58648";"539,05463";"28,14853"
"62,16000";"103,60323";"539,07635";"28,16252"
"62,17000";"103,61992";"539,09784";"28,17478"
"62,18000";"103,63667";"539,11871";"28,18633"
"62,19000";"103,65342";"539,16431";"28,19833"
"62,20000";"103,67010";"539,19427";"28,21113"
"62,21000";"103,68674";"539,21759";"28,22580"
"62,22000";"103,70336";"539,24805";"28,24110"
"62,23000";"103,71998";"539,25702";"28,25604"
"62,24000";"103,73661";"539,26056";"28,26999"
"62,25000";"103,75317";"539,26355";"28,28482"
"62,26000";"103,76974";"539,25415";"28,30183"
"62,27000";"103,78636";"539,23822";"28,32112"
"62,28000";"103,80298";"539,22211";"28,34190"
"62,29000";"103,81967";"539,22455";"28,36193"
"62,30000";"103,83643";"539,23151";"28,37958"
"62,31000";"103,85323";"539,24774";"28,39455"
"62,32000";"103,87004";"539,27661";"28,40818"
"62,33000";"103,88680";"539,30243";"28,42058"
"62,34000";"103,90349";"539,32263";"28,43153"
"62,35000";"103,92017";"539,34698";"28,44347"
"62,36000";"103,93687";"539,38269";"28,45785"
"62,37000";"103,95342";"539,40161";"28,47623"
"62,38000";"103,97005";"539,41162";"28,49734"
"62,39000";"103,98660";"539,41931";"28,51850"
"62,40000";"104,00317";"539,41608";"28,53752"
"62,41000";"104,01973";"539,39948";"28,55406"
"62,42000";"104,03636";"539,38654";"28,56829"
"62,43000";"104,05299";"539,38525";"28,58139"
"62,44000";"104,06974";"539,36853";"28,59567"
"62,45000";"104,08648";"539,35901";"28,61034"
"62,46000";"104,10336";"539,38464";"28,62420"
"62,47000";"104,12011";"539,42206";"28,63857"
"62,48000";"104,13686";"539,45740";"28,65357"
"62,49000";"104,15360";"539,50476";"28,66852"
"62,50000";"104,17030";"539,54254";"28,68409"
"62,51000";"104,18692";"539,56342";"28,70165"
"62,52000";"104,20348";"539,58459";"28,71948"
"62,53000";"104,22011";"539,59637";"28,73675"
"62,54000";"104,23668";"539,59015";"28,75301"
"62,55000";"104,25317";"539,56842";"28,76815"
"62,56000";"104,26980";"539,55396";"28,78304"
"62,57000";"104,28642";"539,53485";"28,79907"
"62,58000";"104,30305";"539,51227";"28,81490"
"62,59000";"104,31979";"539,50397";"28,82948"
"62,60000";"104,33656";"539,50409";"28,84296"
"62,61000";"104,35336";"539,50433";"28,85621"
"62,62000";"104,37012";"539,52332";"28,86905"
"62,63000";"104,38686";"539,56152";"28,88242"
"62,64000";"104,40354";"539,59631";"28,89845"
"62,65000";"104,42023";"539,61536";"28,91790"
"62,66000";"104,43692";"539,64093";"28,93784"
"62,67000";"104,45349";"539,66431";"28,95528"
"62,68000";"104,47010";"539,65771";"28,97024"
"62,69000";"104,48667";"539,65967";"28,98427"
"62,70000";"104,50323";"539,66815";"28,99748"
"62,71000";"104,51980";"539,66309";"29,01116"
"62,72000";"104,53642";"539,66760";"29,02625"
"62,73000";"104,55305";"539,67218";"29,04246"
"62,74000";"104,56973";"539,67664";"29,06026"
"62,75000";"104,58648";"539,67963";"29,08005"
"62,76000";"104,60324";"539,70227";"29,10005"
"62,77000";"104,61998";"539,74377";"29,11802"
"62,78000";"104,63673";"539,78864";"29,13334"
"62,79000";"104,65348";"539,82263";"29,14664"
"62,80000";"104,67017";"539,86841";"29,15919"
"62,81000";"104,68681";"539,90472";"29,17326"
"62,82000";"104,70342";"539,93225";"29,18889"
"62,83000";"104,72004";"539,96167";"29,20415"
"62,84000";"104,73661";"539,98267";"29,21801"
"62,85000";"104,75317";"539,99731";"29,23132"
"62,86000";"104,76981";"540,00580";"29,24536"
"62,87000";"104,78637";"540,01282";"29,26029"
"62,88000";"104,80299";"540,03564";"29,27631"
"62,89000";"104,81973";"540,05554";"29,29235"
"62,90000";"104,83649";"540,07745";"29,30678"
"62,91000";"104,85323";"540,11914";"29,32049"
"62,92000";"104,87005";"540,16241";"29,33582"
"62,93000";"104,88680";"540,20258";"29,35303"
"62,94000";"104,90349";"540,25330";"29,37034"
"62,95000";"104,92023";"540,30682";"29,38703"
"62,96000";"104,93685";"540,34894";"29,40341"
"62,97000";"104,95349";"540,38318";"29,41875"
"62,98000";"104,97005";"540,41290";"29,43313"
"62,99000";"104,98666";"540,43549";"29,44800"
"63,00000";"105,00323";"540,45105";"29,46335"
"63,01000";"105,01980";"540,45959";"29,48039"
"63,02000";"105,03642";"540,46802";"29,49870"
"63,03000";"105,05305";"540,48059";"29,51760"
"63,04000";"105,06980";"540,49701";"29,53520"
"63,05000";"105,08655";"540,52551";"29,55130"
"63,06000";"105,10336";"540,56488";"29,56651"
"63,07000";"105,12011";"540,61578";"29,58172"
"63,08000";"105,13686";"540,67450";"29,59772"
"63,09000";"105,15355";"540,73022";"29,61658"
"63,10000";"105,17023";"540,78314";"29,63612"
"63,11000";"105,18686";"540,83014";"29,65410"
"63,12000";"105,20343";"540,86664";"29,67006"
"63,13000";"105,22004";"540,89313";"29,68440"
"63,14000";"105,23661";"540,90948";"29,69758"
"63,15000";"105,25323";"540,92584";"29,71041"
"63,16000";"105,26981";"540,93896";"29,72342"
"63,17000";"105,28643";"540,95477";"29,73785"
"63,18000";"105,30304";"540,97559";"29,75372"
"63,19000";"105,31973";"540,99664";"29,77068"
"63,20000";"105,33649";"541,01581";"29,78828"
"63,21000";"105,35323";"541,05780";"29,80512"
"63,22000";"105,37005";"541,10968";"29,82175"
"63,23000";"105,38680";"541,15997";"29,83912"
"63,24000";"105,40348";"541,21271";"29,85623"
"63,25000";"105,42017";"541,26526";"29,87221"
"63,26000";"105,43685";"541,31305";"29,88643"
"63,27000";"105,45342";"541,35077";"29,89943"
"63,28000";"105,47005";"541,38434";"29,91246"
"63,29000";"105,48662";"541,40894";"29,92543"
"63,30000";"105,50317";"541,42169";"29,93875"
"63,31000";"105,51974";"541,42664";"29,95272"
"63,32000";"105,53635";"541,43933";"29,96671"
"63,33000";"105,55293";"541,45410";"29,98152"
"63,34000";"105,56962";"541,46802";"29,99766"
"63,35000";"105,58636";"541,49176";"30,01532"
"63,36000";"105,60311";"541,52893";"30,03310"
"63,37000";"105,61992";"541,57001";"30,05006"
"63,38000";"105,63668";"541,61346";"30,06610"
"63,39000";"105,65342";"541,65533";"30,08230"
"63,40000";"105,67011";"541,69794";"30,09922"
"63,41000";"105,68679";"541,73962";"30,11640"
"63,42000";"105,70343";"541,78424";"30,13305"
"63,43000";"105,72005";"541,82373";"30,14872"
"63,44000";"105,73661";"541,84094";"30,16338"
"63,45000";"105,75323";"541,85071";"30,17743"
"63,46000";"105,76979";"541,84698";"30,19174"
"63,47000";"105,78636";"541,84576";"30,20675"
"63,48000";"105,80305";"541,84894";"30,22268"
"63,49000";"105,81966";"541,85052";"30,23908"
"63,50000";"105,83648";"541,86432";"30,25545"
"63,51000";"105,85323";"541,88794";"30,27078"
"63,52000";"105,87006";"541,90979";"30,28510"
"63,53000";"105,88680";"541,93872";"30,29929"
"63,54000";"105,90355";"541,96967";"30,31297"
"63,55000";"105,92024";"542,00116";"30,32531"
"63,56000";"105,93693";"542,03015";"30,33722"
"63,57000";"105,95355";"542,04761";"30,34958"
"63,58000";"105,97017";"542,06073";"30,36271"
"63,59000";"105,98674";"542,06708";"30,37760"
"63,60000";"106,00329";"542,06641";"30,39480"
"63,61000";"106,01986";"542,06213";"30,41391"
"63,62000";"106,03648";"542,03973";"30,43335"
"63,63000";"106,05317";"542,01654";"30,45194"
"63,64000";"106,06985";"542,01575";"30,46970"
"63,65000";"106,08661";"542,01575";"30,48629"
"63,66000";"106,10336";"542,01587";"30,50186"
"63,67000";"106,12011";"542,03864";"30,51683"
"63,68000";"106,13686";"542,06757";"30,53314"
"63,69000";"106,15355";"542,09235";"30,55168"
"63,70000";"106,17023";"542,11633";"30,57093"
"63,71000";"106,18687";"542,14246";"30,58819"
"63,72000";"106,20348";"542,16425";"30,60337"
"63,73000";"106,22005";"542,15649";"30,61666"
"63,74000";"106,23667";"542,15283";"30,62815"
"63,75000";"106,25323";"542,15515";"30,63979"
"63,76000";"106,26979";"542,14026";"30,65354"
"63,77000";"106,28642";"542,12585";"30,67054"
"63,78000";"106,30310";"542,12427";"30,69024"
"63,79000";"106,31974";"542,12714";"30,71150"
"63,80000";"106,33648";"542,13812";"30,73140"
"63,81000";"106,35324";"542,16595";"30,74897"
"63,82000";"106,36999";"542,19031";"30,76473"
"63,83000";"106,38673";"542,21753";"30,77817"
"63,84000";"106,40342";"542,24054";"30,79099"
"63,85000";"106,42004";"542,27466";"30,80346"
"63,86000";"106,43673";"542,30017";"30,81623"
"63,87000";"106,45330";"542,31525";"30,82950"
"63,88000";"106,46992";"542,33099";"30,84293"
"63,89000";"106,48649";"542,33960";"30,85769"
